iso3,scenario,year,predicted_locc
KAZ,SSP1,2040,3.250148
KAZ,SSP1,2045,2.9686768
KAZ,SSP1,2050,2.9313066
KAZ,SSP1,2055,2.5787892
KAZ,SSP1,2060,2.3781874
KAZ,SSP1,2065,2.010804
KAZ,SSP1,2070,1.7892338
KAZ,SSP1,2075,1.7996287
KAZ,SSP1,2080,1.7541336
KAZ,SSP1,2085,1.627183
KAZ,SSP1,2090,1.5887442
KAZ,SSP1,2095,1.4985703
KAZ,SSP1,2100,1.4536452
KAZ,SSP2,2035,3.9352424
KAZ,SSP2,2040,4.01379
KAZ,SSP2,2045,4.129626
KAZ,SSP2,2050,3.6547816
KAZ,SSP2,2055,3.1231217
KAZ,SSP2,2060,3.070265
KAZ,SSP2,2065,2.782263
KAZ,SSP2,2070,2.746669
KAZ,SSP2,2075,2.504793
KAZ,SSP2,2080,2.3007348
KAZ,SSP2,2085,2.0804155
KAZ,SSP2,2090,1.8358138
KAZ,SSP2,2095,1.8846456
KAZ,SSP2,2100,1.854965
KAZ,SSP3,2035,4.0913444
KAZ,SSP3,2040,4.11963
KAZ,SSP3,2045,4.092973
KAZ,SSP3,2050,4.195053
KAZ,SSP3,2055,4.176052
KAZ,SSP3,2060,4.3191395
KAZ,SSP3,2065,4.227473
KAZ,SSP3,2070,4.180077
KAZ,SSP3,2075,4.203985
KAZ,SSP3,2080,3.9865024
KAZ,SSP3,2085,3.7594862
KAZ,SSP3,2090,3.6587212
KAZ,SSP3,2095,3.4744604
KAZ,SSP3,2100,3.3747222
KAZ,SSP5,2035,3.9203045
KAZ,SSP5,2040,3.6074028
KAZ,SSP5,2045,3.0276926
KAZ,SSP5,2050,2.9265878
KAZ,SSP5,2055,2.7494552
KAZ,SSP5,2060,2.4025815
KAZ,SSP5,2065,2.1741776
KAZ,SSP5,2070,1.7964058
KAZ,SSP5,2075,1.8019309
KAZ,SSP5,2080,1.847942
KAZ,SSP5,2085,1.7651883
KAZ,SSP5,2090,1.7927816
KAZ,SSP5,2095,1.737432
KAZ,SSP5,2100,1.5790985
KEN,SSP1,2035,4.4082184
KEN,SSP1,2040,4.3869286
KEN,SSP1,2045,4.1357737
KEN,SSP1,2050,3.8941681
KEN,SSP1,2055,3.4246001
KEN,SSP1,2060,3.126716
KEN,SSP1,2065,2.6669126
KEN,SSP1,2070,2.4138339
KEN,SSP1,2075,2.0593295
KEN,SSP1,2080,1.9035958
KEN,SSP1,2085,1.8689404
KEN,SSP1,2090,1.8430897
KEN,SSP1,2095,1.8630198
KEN,SSP1,2100,1.8355147
KEN,SSP2,2035,5.014021
KEN,SSP2,2040,4.7021055
KEN,SSP2,2045,4.588316
KEN,SSP2,2050,4.423674
KEN,SSP2,2055,4.5080075
KEN,SSP2,2060,4.3946757
KEN,SSP2,2065,3.78258
KEN,SSP2,2070,3.8055425
KEN,SSP2,2075,3.5680943
KEN,SSP2,2080,3.3383317
KEN,SSP2,2085,3.2196038
KEN,SSP2,2090,3.0778427
KEN,SSP2,2095,3.1648576
KEN,SSP2,2100,2.7115514
KEN,SSP3,2035,5.743833
KEN,SSP3,2040,5.757859
KEN,SSP3,2045,5.641121
KEN,SSP3,2050,5.3816295
KEN,SSP3,2055,5.381761
KEN,SSP3,2060,5.407429
KEN,SSP3,2065,5.1230216
KEN,SSP3,2070,5.0677633
KEN,SSP3,2075,4.892571
KEN,SSP3,2080,4.719315
KEN,SSP3,2085,4.725572
KEN,SSP3,2090,4.674478
KEN,SSP3,2095,4.646657
KEN,SSP3,2100,4.618998
KEN,SSP5,2035,4.420593
KEN,SSP5,2040,4.3543706
KEN,SSP5,2045,4.1772895
KEN,SSP5,2050,3.8853087
KEN,SSP5,2055,3.310145
KEN,SSP5,2060,3.1135328
KEN,SSP5,2065,2.953824
KEN,SSP5,2070,2.288743
KEN,SSP5,2075,1.8550637
KEN,SSP5,2080,1.8426857
KEN,SSP5,2085,1.8326328
KEN,SSP5,2090,1.8778049
KEN,SSP5,2095,1.7410527
KEN,SSP5,2100,1.8602749
KGZ,SSP1,2035,4.294826
KGZ,SSP1,2040,3.740466
KGZ,SSP1,2045,3.701525
KGZ,SSP1,2050,3.6422684
KGZ,SSP1,2055,3.2537987
KGZ,SSP1,2060,3.0546227
KGZ,SSP1,2065,2.6149075
KGZ,SSP1,2070,2.3423338
KGZ,SSP1,2075,2.3164062
KGZ,SSP1,2080,2.2719069
KGZ,SSP1,2085,2.1207755
KGZ,SSP1,2090,2.0579495
KGZ,SSP1,2095,2.0464892
KGZ,SSP1,2100,1.9419118
KGZ,SSP2,2035,4.4917893
KGZ,SSP2,2040,4.3101068
KGZ,SSP2,2045,4.3002133
KGZ,SSP2,2050,4.131559
KGZ,SSP2,2055,3.8310697
KGZ,SSP2,2060,3.564888
KGZ,SSP2,2065,3.4672291
KGZ,SSP2,2070,3.504704
KGZ,SSP2,2075,3.3957865
KGZ,SSP2,2080,3.3775814
KGZ,SSP2,2085,3.3670597
KGZ,SSP2,2090,2.730903
KGZ,SSP2,2095,2.6690238
KGZ,SSP2,2100,2.4555683
KGZ,SSP3,2035,4.715764
KGZ,SSP3,2040,4.633393
KGZ,SSP3,2045,4.5694757
KGZ,SSP3,2050,4.5140333
KGZ,SSP3,2055,4.448011
KGZ,SSP3,2060,4.60911
KGZ,SSP3,2065,4.590456
KGZ,SSP3,2070,4.565224
KGZ,SSP3,2075,4.4350724
KGZ,SSP3,2080,4.434062
KGZ,SSP3,2085,4.4618664
KGZ,SSP3,2090,4.2612615
KGZ,SSP3,2095,4.2254786
KGZ,SSP3,2100,4.2280736
KGZ,SSP5,2035,4.183481
KGZ,SSP5,2040,3.8416946
KGZ,SSP5,2045,3.7205753
KGZ,SSP5,2050,3.6263828
KGZ,SSP5,2055,3.5590467
KGZ,SSP5,2060,2.987557
KGZ,SSP5,2065,2.6023521
KGZ,SSP5,2070,2.283814
KGZ,SSP5,2075,2.1771157
KGZ,SSP5,2080,2.1923075
KGZ,SSP5,2085,2.1690495
KGZ,SSP5,2090,1.9373422
KGZ,SSP5,2095,1.7811928
KGZ,SSP5,2100,1.6379505
KHM,SSP1,2035,4.674379
KHM,SSP1,2040,4.38928
KHM,SSP1,2045,4.379962
KHM,SSP1,2050,3.911716
KHM,SSP1,2055,3.5605474
KHM,SSP1,2060,3.135942
KHM,SSP1,2065,2.955978
KHM,SSP1,2070,2.490465
KHM,SSP1,2075,2.1842017
KHM,SSP1,2080,2.0757291
KHM,SSP1,2085,2.0662436
KHM,SSP1,2090,1.8960497
KHM,SSP1,2095,1.8607421
KHM,SSP1,2100,1.8139961
KHM,SSP2,2035,4.89245
KHM,SSP2,2040,4.744208
KHM,SSP2,2045,4.6028686
KHM,SSP2,2050,4.484115
KHM,SSP2,2055,4.3063636
KHM,SSP2,2060,4.24589
KHM,SSP2,2065,4.06067
KHM,SSP2,2070,3.851183
KHM,SSP2,2075,3.6609821
KHM,SSP2,2080,3.5466068
KHM,SSP2,2085,3.2404046
KHM,SSP2,2090,3.0963602
KHM,SSP2,2095,3.1304395
KHM,SSP2,2100,2.6327553
KHM,SSP3,2035,5.071505
KHM,SSP3,2040,4.932136
KHM,SSP3,2045,4.8803105
KHM,SSP3,2050,4.8544884
KHM,SSP3,2055,4.8455553
KHM,SSP3,2060,4.7812777
KHM,SSP3,2065,4.780621
KHM,SSP3,2070,4.7219667
KHM,SSP3,2075,4.674319
KHM,SSP3,2080,4.5768538
KHM,SSP3,2085,4.579909
KHM,SSP3,2090,4.585027
KHM,SSP3,2095,4.5826645
KHM,SSP3,2100,4.597227
KHM,SSP5,2035,4.7464886
KHM,SSP5,2040,4.360308
KHM,SSP5,2045,4.3725033
KHM,SSP5,2050,3.9317765
KHM,SSP5,2055,3.5699308
KHM,SSP5,2060,3.0790775
KHM,SSP5,2065,2.8507142
KHM,SSP5,2070,2.6368794
KHM,SSP5,2075,2.197793
KHM,SSP5,2080,2.0887854
KHM,SSP5,2085,2.077914
KHM,SSP5,2090,1.8808346
KHM,SSP5,2095,1.8266746
KHM,SSP5,2100,1.9425155
LAO,SSP1,2035,4.387308
LAO,SSP1,2040,4.3055496
LAO,SSP1,2045,4.0839124
LAO,SSP1,2050,3.6822548
LAO,SSP1,2055,3.0622072
LAO,SSP1,2060,2.5269518
LAO,SSP1,2065,2.2407951
LAO,SSP1,2070,2.3069835
LAO,SSP1,2075,2.1272633
LAO,SSP1,2080,2.1118298
LAO,SSP1,2085,1.9166608
LAO,SSP1,2090,1.8550026
LAO,SSP1,2095,1.7941551
LAO,SSP1,2100,1.8397754
LAO,SSP2,2035,4.437218
LAO,SSP2,2040,4.5043344
LAO,SSP2,2045,4.455843
LAO,SSP2,2050,4.1121273
LAO,SSP2,2055,4.202617
LAO,SSP2,2060,4.043003
LAO,SSP2,2065,3.7816489
LAO,SSP2,2070,3.5944512
LAO,SSP2,2075,3.2048435
LAO,SSP2,2080,2.9934525
LAO,SSP2,2085,2.7747142
LAO,SSP2,2090,2.6631174
LAO,SSP2,2095,2.5699067
LAO,SSP2,2100,2.5125053
LAO,SSP3,2035,4.8058567
LAO,SSP3,2040,4.594794
LAO,SSP3,2045,4.661642
LAO,SSP3,2050,4.479527
LAO,SSP3,2055,4.551849
LAO,SSP3,2060,4.671583
LAO,SSP3,2065,4.801687
LAO,SSP3,2070,4.793697
LAO,SSP3,2075,4.788676
LAO,SSP3,2080,4.750346
LAO,SSP3,2085,4.7399077
LAO,SSP3,2090,4.758519
LAO,SSP3,2095,4.786684
LAO,SSP3,2100,4.775471
LAO,SSP5,2035,4.349797
LAO,SSP5,2040,4.277547
LAO,SSP5,2045,4.185899
LAO,SSP5,2050,3.6966631
LAO,SSP5,2055,2.9000518
LAO,SSP5,2060,2.4904363
LAO,SSP5,2065,2.3475902
LAO,SSP5,2070,2.2998004
LAO,SSP5,2075,2.1357973
LAO,SSP5,2080,2.099699
LAO,SSP5,2085,2.017893
LAO,SSP5,2090,2.0839005
LAO,SSP5,2095,2.0969026
LAO,SSP5,2100,2.098314
LBN,SSP1,2035,3.6594465
LBN,SSP1,2040,3.3536255
LBN,SSP1,2045,3.0265362
LBN,SSP1,2050,2.500949
LBN,SSP1,2055,2.3480616
LBN,SSP1,2060,2.0323455
LBN,SSP1,2065,1.9269718
LBN,SSP1,2070,1.8324258
LBN,SSP1,2075,1.7520709
LBN,SSP1,2080,1.6685982
LBN,SSP1,2085,1.60799
LBN,SSP1,2090,1.481996
LBN,SSP1,2095,1.4093212
LBN,SSP1,2100,1.380614
LBN,SSP2,2035,3.8740146
LBN,SSP2,2040,3.9107265
LBN,SSP2,2045,3.3543878
LBN,SSP2,2050,3.1405547
LBN,SSP2,2055,2.8524222
LBN,SSP2,2060,2.771436
LBN,SSP2,2065,2.5954618
LBN,SSP2,2070,2.2177017
LBN,SSP2,2075,1.9747195
LBN,SSP2,2080,1.9564611
LBN,SSP2,2085,1.8645896
LBN,SSP2,2090,1.8587265
LBN,SSP2,2095,1.8590363
LBN,SSP2,2100,1.7479365
LBN,SSP3,2035,4.3090835
LBN,SSP3,2040,4.1541505
LBN,SSP3,2045,4.163073
LBN,SSP3,2050,3.700499
LBN,SSP3,2055,3.5563166
LBN,SSP3,2060,3.514309
LBN,SSP3,2065,3.472371
LBN,SSP3,2070,3.4647212
LBN,SSP3,2075,3.4593146
LBN,SSP3,2080,3.3679385
LBN,SSP3,2085,3.3833988
LBN,SSP3,2090,3.4078238
LBN,SSP3,2095,3.410946
LBN,SSP3,2100,3.410946
LBN,SSP5,2035,3.8271034
LBN,SSP5,2040,3.4198818
LBN,SSP5,2045,2.9997015
LBN,SSP5,2050,2.8413055
LBN,SSP5,2055,2.319951
LBN,SSP5,2060,1.9785917
LBN,SSP5,2065,1.8668319
LBN,SSP5,2070,1.8351024
LBN,SSP5,2075,1.7479365
LBN,SSP5,2080,1.7329496
LBN,SSP5,2085,1.652156
LBN,SSP5,2090,1.4693973
LBN,SSP5,2095,1.4101442
LBN,SSP5,2100,1.3756934
LBR,SSP1,2035,5.5901237
LBR,SSP1,2040,5.256408
LBR,SSP1,2045,5.038545
LBR,SSP1,2050,4.6284227
LBR,SSP1,2055,4.3995633
LBR,SSP1,2060,4.2947636
LBR,SSP1,2065,3.861534
LBR,SSP1,2070,3.6900988
LBR,SSP1,2075,3.0750225
LBR,SSP1,2080,2.7530718
LBR,SSP1,2085,2.558348
LBR,SSP1,2090,2.4330535
LBR,SSP1,2095,2.3842764
LBR,SSP1,2100,2.2253027
LBR,SSP2,2035,6.5813675
LBR,SSP2,2040,6.1352706
LBR,SSP2,2045,5.9926634
LBR,SSP2,2050,5.7284756
LBR,SSP2,2055,5.3366942
LBR,SSP2,2060,5.323891
LBR,SSP2,2065,5.238558
LBR,SSP2,2070,4.6924605
LBR,SSP2,2075,4.6102552
LBR,SSP2,2080,4.5782747
LBR,SSP2,2085,4.3059998
LBR,SSP2,2090,3.982081
LBR,SSP2,2095,3.6986842
LBR,SSP2,2100,3.570856
LBR,SSP3,2035,7.261725
LBR,SSP3,2040,7.2162385
LBR,SSP3,2045,7.1283407
LBR,SSP3,2050,6.9120193
LBR,SSP3,2055,6.850768
LBR,SSP3,2060,6.748735
LBR,SSP3,2065,6.7571845
LBR,SSP3,2070,5.877946
LBR,SSP3,2075,5.5528626
LBR,SSP3,2080,5.537785
LBR,SSP3,2085,5.4566283
LBR,SSP3,2090,5.4749646
LBR,SSP3,2095,5.4822826
LBR,SSP3,2100,5.423624
LBR,SSP5,2035,5.580277
LBR,SSP5,2040,5.243369
LBR,SSP5,2045,4.9814296
LBR,SSP5,2050,4.688679
LBR,SSP5,2055,4.3539205
LBR,SSP5,2060,4.1581373
LBR,SSP5,2065,3.7418067
LBR,SSP5,2070,3.351195
LBR,SSP5,2075,2.8430324
LBR,SSP5,2080,2.4617236
LBR,SSP5,2085,2.4641705
LBR,SSP5,2090,2.2033782
LBR,SSP5,2095,2.1697476
LBR,SSP5,2100,1.9112393
LCA,SSP1,2035,2.7206972
LCA,SSP1,2040,2.3989835
LCA,SSP1,2045,2.330777
LCA,SSP1,2050,1.9739676
LCA,SSP1,2055,1.8609325
LCA,SSP1,2060,1.7408156
LCA,SSP1,2065,1.7642626
LCA,SSP1,2070,1.6295211
LCA,SSP1,2075,1.6840768
LCA,SSP1,2080,1.6639999
LCA,SSP1,2085,1.589757
LCA,SSP1,2090,1.4590982
LCA,SSP1,2095,1.482458
LCA,SSP1,2100,1.4807773
LCA,SSP2,2035,2.7720006
LCA,SSP2,2040,2.7255707
LCA,SSP2,2045,2.5524983
LCA,SSP2,2050,2.601456
LCA,SSP2,2055,2.1081212
LCA,SSP2,2060,2.0615141
LCA,SSP2,2065,2.0561085
LCA,SSP2,2070,1.8427637
LCA,SSP2,2075,1.8647606
LCA,SSP2,2080,1.8137758
LCA,SSP2,2085,1.7992358
LCA,SSP2,2090,1.7853212
LCA,SSP2,2095,1.713883
LCA,SSP2,2100,1.7368782
LCA,SSP3,2035,2.9901178
LCA,SSP3,2040,2.9729557
LCA,SSP3,2045,2.6063516
LCA,SSP3,2050,2.6924515
LCA,SSP3,2055,2.816617
LCA,SSP3,2060,2.750903
LCA,SSP3,2065,2.696504
LCA,SSP3,2070,2.5949516
LCA,SSP3,2075,2.53418
LCA,SSP3,2080,2.5091012
LCA,SSP3,2085,2.5086412
LCA,SSP3,2090,2.301102
LCA,SSP3,2095,2.294078
LCA,SSP3,2100,2.2926176
LCA,SSP5,2035,2.690475
LCA,SSP5,2040,2.3863087
LCA,SSP5,2045,2.4727404
LCA,SSP5,2050,1.9714961
LCA,SSP5,2055,1.8609325
LCA,SSP5,2060,1.7398261
LCA,SSP5,2065,1.760802
LCA,SSP5,2070,1.6435093
LCA,SSP5,2075,1.6831323
LCA,SSP5,2080,1.6234366
LCA,SSP5,2085,1.5489402
LCA,SSP5,2090,1.5562202
LCA,SSP5,2095,1.5705879
LCA,SSP5,2100,1.5100949
LKA,SSP1,2035,3.9659452
LKA,SSP1,2040,3.6520824
LKA,SSP1,2045,3.2719798
LKA,SSP1,2050,3.0553472
LKA,SSP1,2055,2.7743416
LKA,SSP1,2060,2.370086
LKA,SSP1,2065,2.1110282
LKA,SSP1,2070,2.053817
LKA,SSP1,2075,1.9105045
LKA,SSP1,2080,1.8244956
LKA,SSP1,2085,1.7833934
LKA,SSP1,2090,1.8120637
LKA,SSP1,2095,1.7696598
LKA,SSP1,2100,1.7243185
LKA,SSP2,2035,4.1525545
LKA,SSP2,2040,4.1002827
LKA,SSP2,2045,3.7745488
LKA,SSP2,2050,3.6160028
LKA,SSP2,2055,3.3728843
LKA,SSP2,2060,3.1387618
LKA,SSP2,2065,3.1881514
LKA,SSP2,2070,2.8925717
LKA,SSP2,2075,2.7996998
LKA,SSP2,2080,2.407438
LKA,SSP2,2085,2.3685272
LKA,SSP2,2090,2.3351994
LKA,SSP2,2095,2.252081
LKA,SSP2,2100,2.0904925
LKA,SSP3,2035,4.2712817
LKA,SSP3,2040,4.2416167
LKA,SSP3,2045,4.220365
LKA,SSP3,2050,4.1461697
LKA,SSP3,2055,4.103564
LKA,SSP3,2060,4.0338616
LKA,SSP3,2065,3.9813514
LKA,SSP3,2070,3.9758878
LKA,SSP3,2075,4.0044293
LKA,SSP3,2080,4.0152683
LKA,SSP3,2085,3.940484
LKA,SSP3,2090,3.9447472
LKA,SSP3,2095,3.9279246
LKA,SSP3,2100,3.9012282
LKA,SSP5,2035,3.9378228
LKA,SSP5,2040,3.5467062
LKA,SSP5,2045,3.2626457
LKA,SSP5,2050,3.0197692
LKA,SSP5,2055,2.4742975
LKA,SSP5,2060,2.3325136
LKA,SSP5,2065,2.1233253
LKA,SSP5,2070,1.8237345
LKA,SSP5,2075,1.8725485
LKA,SSP5,2080,1.8236599
LKA,SSP5,2085,1.808325
LKA,SSP5,2090,1.7685808
LKA,SSP5,2095,1.6892542
LKA,SSP5,2100,1.7692082
LSO,SSP1,2035,5.669577
LSO,SSP1,2040,4.8255844
LSO,SSP1,2045,4.077546
LSO,SSP1,2050,3.780682
LSO,SSP1,2055,3.5763497
LSO,SSP1,2060,3.339253
LSO,SSP1,2065,2.6707942
LSO,SSP1,2070,2.4933069
LSO,SSP1,2075,2.3980744
LSO,SSP1,2080,2.4074612
LSO,SSP1,2085,1.9649886
LSO,SSP1,2090,1.9231056
LSO,SSP1,2095,1.8387622
LSO,SSP1,2100,1.8318182
LSO,SSP2,2035,6.370005
LSO,SSP2,2040,6.270876
LSO,SSP2,2045,5.0689645
LSO,SSP2,2050,4.761932
LSO,SSP2,2055,4.726105
LSO,SSP2,2060,4.4926977
LSO,SSP2,2065,4.3551507
LSO,SSP2,2070,4.194565
LSO,SSP2,2075,4.04157
LSO,SSP2,2080,3.7725847
LSO,SSP2,2085,3.6258702
LSO,SSP2,2090,3.327412
LSO,SSP2,2095,3.2225325
LSO,SSP2,2100,3.0496385
LSO,SSP3,2035,6.4696465
LSO,SSP3,2040,6.2858458
LSO,SSP3,2045,6.1287613
LSO,SSP3,2050,5.9560704
LSO,SSP3,2055,5.754363
LSO,SSP3,2060,5.2120833
LSO,SSP3,2065,4.965854
LSO,SSP3,2070,4.827743
LSO,SSP3,2075,4.738118
LSO,SSP3,2080,4.71425
LSO,SSP3,2085,4.6625924
LSO,SSP3,2090,4.624686
LSO,SSP3,2095,4.638043
LSO,SSP3,2100,4.598311
LSO,SSP5,2035,5.6698184
LSO,SSP5,2040,4.7507696
LSO,SSP5,2045,4.054584
LSO,SSP5,2050,3.7776508
LSO,SSP5,2055,3.5621035
LSO,SSP5,2060,3.3380136
LSO,SSP5,2065,2.5780118
LSO,SSP5,2070,2.4679518
LSO,SSP5,2075,2.406581
LSO,SSP5,2080,2.059339
LSO,SSP5,2085,1.8396646
LSO,SSP5,2090,1.8882015
LSO,SSP5,2095,1.7666941
LSO,SSP5,2100,1.7548805
LTU,SSP1,2035,1.8571211
LTU,SSP1,2040,1.821676
LTU,SSP1,2045,1.7111487
LTU,SSP1,2050,1.6993567
LTU,SSP1,2055,1.6685737
LTU,SSP1,2060,1.663303
LTU,SSP1,2065,1.5036701
LTU,SSP1,2070,1.5380803
LTU,SSP1,2075,1.5422249
LTU,SSP1,2080,1.4945415
LTU,SSP1,2085,1.585438
LTU,SSP1,2090,1.585438
LTU,SSP1,2095,1.56803
LTU,SSP1,2100,1.56803
LTU,SSP2,2035,1.8776722
LTU,SSP2,2040,1.8590893
LTU,SSP2,2045,1.8229364
LTU,SSP2,2050,1.8020606
LTU,SSP2,2055,1.8205957
LTU,SSP2,2060,1.8373083
LTU,SSP2,2065,1.7046648
LTU,SSP2,2070,1.7196825
LTU,SSP2,2075,1.809008
LTU,SSP2,2080,1.781017
LTU,SSP2,2085,1.8370197
LTU,SSP2,2090,1.8090531
LTU,SSP2,2095,1.6587859
LTU,SSP2,2100,1.6620163
LTU,SSP3,2035,1.9114282
LTU,SSP3,2040,1.909391
LTU,SSP3,2045,1.983766
LTU,SSP3,2050,1.9428276
LTU,SSP3,2055,1.9479954
LTU,SSP3,2060,1.9078001
LTU,SSP3,2065,1.9036462
LTU,SSP3,2070,1.8751832
LTU,SSP3,2075,1.8643765
LTU,SSP3,2080,1.9152726
LTU,SSP3,2085,1.8706751
LTU,SSP3,2090,1.8908284
LTU,SSP3,2095,1.8879412
LTU,SSP3,2100,1.9015207
LTU,SSP5,2035,1.8521212
LTU,SSP5,2040,1.8082379
LTU,SSP5,2045,1.742243
LTU,SSP5,2050,1.6879059
LTU,SSP5,2055,1.6563765
LTU,SSP5,2060,1.6882864
LTU,SSP5,2065,1.6158679
LTU,SSP5,2070,1.5351559
LTU,SSP5,2075,1.5880135
LTU,SSP5,2080,1.5624188
LTU,SSP5,2085,1.566539
LTU,SSP5,2090,1.566539
LTU,SSP5,2095,1.5721502
LTU,SSP5,2100,1.5721502
LUX,SSP1,2035,1.1368264
LUX,SSP1,2040,1.1387813
LUX,SSP1,2045,1.1367688
LUX,SSP1,2050,1.1367688
LUX,SSP1,2055,1.1367688
LUX,SSP1,2060,1.1367688
LUX,SSP1,2065,1.1367688
LUX,SSP1,2070,1.1367688
LUX,SSP1,2075,1.1367688
LUX,SSP1,2080,1.1367688
LUX,SSP1,2085,1.1367688
LUX,SSP1,2090,1.1367688
LUX,SSP1,2095,1.1367688
LUX,SSP1,2100,1.1367688
LUX,SSP2,2035,1.1312152
LUX,SSP2,2040,1.1008993
LUX,SSP2,2045,1.1011292
LUX,SSP2,2050,1.1015719
LUX,SSP2,2055,1.1015719
LUX,SSP2,2060,1.104498
LUX,SSP2,2065,1.104498
LUX,SSP2,2070,1.104498
LUX,SSP2,2075,1.104498
LUX,SSP2,2080,1.104498
LUX,SSP2,2085,1.104498
LUX,SSP2,2090,1.104498
LUX,SSP2,2095,1.104498
LUX,SSP2,2100,1.104498
LUX,SSP3,2035,1.062195
LUX,SSP3,2040,1.1014681
LUX,SSP3,2045,1.1016979
LUX,SSP3,2050,1.0994556
LUX,SSP3,2055,1.0994556
LUX,SSP3,2060,1.1016979
LUX,SSP3,2065,1.1016979
LUX,SSP3,2070,1.1014681
LUX,SSP3,2075,1.110401
LUX,SSP3,2080,1.110401
LUX,SSP3,2085,1.0552316
LUX,SSP3,2090,0.9845045
LUX,SSP3,2095,0.9783735
LUX,SSP3,2100,0.9783735
LUX,SSP5,2035,1.0510144
LUX,SSP5,2040,1.1387813
LUX,SSP5,2045,1.1390111
LUX,SSP5,2050,1.1367688
LUX,SSP5,2055,1.1367688
LUX,SSP5,2060,1.1367688
LUX,SSP5,2065,1.1367688
LUX,SSP5,2070,1.1367688
LUX,SSP5,2075,1.1367688
LUX,SSP5,2080,1.1367688
LUX,SSP5,2085,1.1367688
LUX,SSP5,2090,1.1367688
LUX,SSP5,2095,1.1367688
LUX,SSP5,2100,1.1367688
LVA,SSP1,2035,1.9463214
LVA,SSP1,2040,1.8650385
LVA,SSP1,2045,1.8015916
LVA,SSP1,2050,1.8080158
LVA,SSP1,2055,1.7024375
LVA,SSP1,2060,1.6508759
LVA,SSP1,2065,1.6811713
LVA,SSP1,2070,1.7292205
LVA,SSP1,2075,1.586675
LVA,SSP1,2080,1.5298738
LVA,SSP1,2085,1.5881231
LVA,SSP1,2090,1.5910492
LVA,SSP1,2095,1.5998113
LVA,SSP1,2100,1.5998113
LVA,SSP2,2035,1.878294
LVA,SSP2,2040,1.9270055
LVA,SSP2,2045,1.8585854
LVA,SSP2,2050,1.8427125
LVA,SSP2,2055,1.8518553
LVA,SSP2,2060,1.8184304
LVA,SSP2,2065,1.8146523
LVA,SSP2,2070,1.8074526
LVA,SSP2,2075,1.8345482
LVA,SSP2,2080,1.8195707
LVA,SSP2,2085,1.8723933
LVA,SSP2,2090,1.878517
LVA,SSP2,2095,1.8315824
LVA,SSP2,2100,1.8070103
LVA,SSP3,2035,2.3472848
LVA,SSP3,2040,2.1765125
LVA,SSP3,2045,2.1594748
LVA,SSP3,2050,2.1674783
LVA,SSP3,2055,2.115015
LVA,SSP3,2060,2.0926452
LVA,SSP3,2065,2.0562274
LVA,SSP3,2070,1.8498275
LVA,SSP3,2075,1.8530108
LVA,SSP3,2080,1.8415564
LVA,SSP3,2085,1.8398162
LVA,SSP3,2090,1.8549231
LVA,SSP3,2095,1.8552716
LVA,SSP3,2100,1.8552716
LVA,SSP5,2035,1.913633
LVA,SSP5,2040,1.866763
LVA,SSP5,2045,1.8028339
LVA,SSP5,2050,1.8138897
LVA,SSP5,2055,1.7042867
LVA,SSP5,2060,1.7313168
LVA,SSP5,2065,1.7691267
LVA,SSP5,2070,1.5982528
LVA,SSP5,2075,1.6188811
LVA,SSP5,2080,1.5624188
LVA,SSP5,2085,1.5651039
LVA,SSP5,2090,1.5721502
LVA,SSP5,2095,1.6039315
LVA,SSP5,2100,1.6039315
MAR,SSP1,2035,4.0470853
MAR,SSP1,2040,3.9053562
MAR,SSP1,2045,3.5453157
MAR,SSP1,2050,2.800234
MAR,SSP1,2055,2.370146
MAR,SSP1,2060,2.2479975
MAR,SSP1,2065,2.1027536
MAR,SSP1,2070,1.8600609
MAR,SSP1,2075,1.8789592
MAR,SSP1,2080,1.8288804
MAR,SSP1,2085,1.79333
MAR,SSP1,2090,1.6707697
MAR,SSP1,2095,1.6991231
MAR,SSP1,2100,1.677101
MAR,SSP2,2035,4.4229975
MAR,SSP2,2040,4.3157797
MAR,SSP2,2045,4.07575
MAR,SSP2,2050,3.866596
MAR,SSP2,2055,3.3635893
MAR,SSP2,2060,2.8596728
MAR,SSP2,2065,2.8158212
MAR,SSP2,2070,2.3394084
MAR,SSP2,2075,2.2177012
MAR,SSP2,2080,2.0846283
MAR,SSP2,2085,2.052526
MAR,SSP2,2090,1.8711399
MAR,SSP2,2095,1.8545327
MAR,SSP2,2100,1.8500315
MAR,SSP3,2035,4.454412
MAR,SSP3,2040,4.4143343
MAR,SSP3,2045,4.481666
MAR,SSP3,2050,4.741328
MAR,SSP3,2055,4.67735
MAR,SSP3,2060,4.600338
MAR,SSP3,2065,4.545532
MAR,SSP3,2070,4.464143
MAR,SSP3,2075,4.426579
MAR,SSP3,2080,4.416275
MAR,SSP3,2085,4.364026
MAR,SSP3,2090,4.336948
MAR,SSP3,2095,4.287395
MAR,SSP3,2100,4.237353
MAR,SSP5,2035,4.049817
MAR,SSP5,2040,3.6672792
MAR,SSP5,2045,3.3159204
MAR,SSP5,2050,2.7806005
MAR,SSP5,2055,2.3353744
MAR,SSP5,2060,2.1588678
MAR,SSP5,2065,2.0645895
MAR,SSP5,2070,1.8194419
MAR,SSP5,2075,1.8693669
MAR,SSP5,2080,1.7483872
MAR,SSP5,2085,1.7449943
MAR,SSP5,2090,1.7288288
MAR,SSP5,2095,1.7380096
MAR,SSP5,2100,1.5863818
