iso3,scenario,year,predicted_hazard
MDA,SSP3,2077,4.59442
MDA,SSP3,2078,4.241243
MDA,SSP3,2079,3.9797215
MDA,SSP3,2080,4.6152096
MDA,SSP3,2081,4.9668055
MDA,SSP3,2082,4.3757634
MDA,SSP3,2083,4.4830503
MDA,SSP3,2084,4.279999
MDA,SSP3,2085,4.72577
MDA,SSP3,2086,4.2940445
MDA,SSP3,2087,4.7235894
MDA,SSP3,2088,5.089133
MDA,SSP3,2089,4.2291646
MDA,SSP3,2090,4.898374
MDA,SSP3,2091,4.3301325
MDA,SSP3,2092,5.294577
MDA,SSP3,2093,4.4854107
MDA,SSP3,2094,4.836774
MDA,SSP3,2095,4.3375115
MDA,SSP3,2096,5.1784277
MDA,SSP3,2097,5.2751937
MDA,SSP3,2098,4.8618703
MDA,SSP3,2099,5.4774
MDA,SSP3,2100,4.2513247
MDA,SSP5,2026,3.1176746
MDA,SSP5,2027,3.8486435
MDA,SSP5,2028,3.3590026
MDA,SSP5,2029,3.3852317
MDA,SSP5,2030,4.0717406
MDA,SSP5,2031,3.2694054
MDA,SSP5,2032,3.424555
MDA,SSP5,2033,3.4006684
MDA,SSP5,2034,3.4762826
MDA,SSP5,2035,3.2071996
MDA,SSP5,2036,3.0463173
MDA,SSP5,2037,3.3243265
MDA,SSP5,2038,3.8544388
MDA,SSP5,2039,3.8368003
MDA,SSP5,2040,3.1326668
MDA,SSP5,2041,4.665279
MDA,SSP5,2042,4.155286
MDA,SSP5,2043,4.3008695
MDA,SSP5,2044,4.8869133
MDA,SSP5,2045,3.997744
MDA,SSP5,2046,4.236704
MDA,SSP5,2047,4.2842574
MDA,SSP5,2048,5.015161
MDA,SSP5,2049,4.424858
MDA,SSP5,2050,4.2867737
MDA,SSP5,2051,3.80802
MDA,SSP5,2052,4.1305375
MDA,SSP5,2053,4.3505445
MDA,SSP5,2054,3.4285018
MDA,SSP5,2055,3.9885626
MDA,SSP5,2056,3.793249
MDA,SSP5,2057,4.4815392
MDA,SSP5,2058,3.784152
MDA,SSP5,2059,3.8500593
MDA,SSP5,2060,4.330825
MDA,SSP5,2061,4.512319
MDA,SSP5,2062,5.169364
MDA,SSP5,2063,3.4496708
MDA,SSP5,2064,4.1693583
MDA,SSP5,2065,4.021349
MDA,SSP5,2066,4.2034903
MDA,SSP5,2067,4.217926
MDA,SSP5,2068,3.7107239
MDA,SSP5,2069,4.914222
MDA,SSP5,2070,4.39839
MDA,SSP5,2071,4.4739203
MDA,SSP5,2072,4.664473
MDA,SSP5,2073,4.363393
MDA,SSP5,2074,4.9056735
MDA,SSP5,2075,4.0063696
MDA,SSP5,2076,5.1032386
MDA,SSP5,2077,5.0489383
MDA,SSP5,2078,4.412445
MDA,SSP5,2079,3.850343
MDA,SSP5,2080,4.3062057
MDA,SSP5,2081,4.677084
MDA,SSP5,2082,3.751579
MDA,SSP5,2083,4.4207325
MDA,SSP5,2084,3.9495137
MDA,SSP5,2085,4.107458
MDA,SSP5,2086,4.0173273
MDA,SSP5,2087,4.227657
MDA,SSP5,2088,3.9435194
MDA,SSP5,2089,4.4482293
MDA,SSP5,2090,3.6925054
MDA,SSP5,2091,3.713903
MDA,SSP5,2092,4.396478
MDA,SSP5,2093,4.605085
MDA,SSP5,2094,4.3417478
MDA,SSP5,2095,3.9001937
MDA,SSP5,2096,4.359377
MDA,SSP5,2097,4.2231402
MDA,SSP5,2098,4.422107
MDA,SSP5,2099,4.10779
MDA,SSP5,2100,4.2273912
MDG,SSP1,2026,5.325185
MDG,SSP1,2027,5.6214256
MDG,SSP1,2028,4.4896717
MDG,SSP1,2029,5.1308436
MDG,SSP1,2030,4.035568
MDG,SSP1,2031,4.4012165
MDG,SSP1,2032,4.2213497
MDG,SSP1,2033,5.458332
MDG,SSP1,2034,5.99181
MDG,SSP1,2035,4.9552603
MDG,SSP1,2036,5.8882046
MDG,SSP1,2037,5.5416074
MDG,SSP1,2038,5.9116673
MDG,SSP1,2039,5.221077
MDG,SSP1,2040,5.8336344
MDG,SSP1,2041,5.2742305
MDG,SSP1,2042,5.475577
MDG,SSP1,2043,5.499103
MDG,SSP1,2044,5.5538774
MDG,SSP1,2045,5.6657166
MDG,SSP1,2046,5.8986626
MDG,SSP1,2047,5.56097
MDG,SSP1,2048,5.889306
MDG,SSP1,2049,5.1953783
MDG,SSP1,2050,5.3192096
MDG,SSP1,2051,5.242278
MDG,SSP1,2052,5.575155
MDG,SSP1,2053,5.2278895
MDG,SSP1,2054,5.566014
MDG,SSP1,2055,5.5807385
MDG,SSP1,2056,5.65592
MDG,SSP1,2057,5.0100517
MDG,SSP1,2058,5.4858656
MDG,SSP1,2059,5.398395
MDG,SSP1,2060,5.312333
MDG,SSP1,2061,4.7409506
MDG,SSP1,2062,5.4468064
MDG,SSP1,2063,5.3154454
MDG,SSP1,2064,5.879383
MDG,SSP1,2065,5.4202747
MDG,SSP1,2066,5.633907
MDG,SSP1,2067,5.8773494
MDG,SSP1,2068,4.7898874
MDG,SSP1,2069,5.7311625
MDG,SSP1,2070,5.713178
MDG,SSP1,2071,5.9010873
MDG,SSP1,2072,5.826562
MDG,SSP1,2073,5.697691
MDG,SSP1,2074,5.79608
MDG,SSP1,2075,5.845918
MDG,SSP1,2076,5.9016347
MDG,SSP1,2077,5.2235627
MDG,SSP1,2078,5.6376033
MDG,SSP1,2079,5.915946
MDG,SSP1,2080,5.2623434
MDG,SSP1,2081,5.6244802
MDG,SSP1,2082,5.836175
MDG,SSP1,2083,5.59059
MDG,SSP1,2084,5.448411
MDG,SSP1,2085,5.938379
MDG,SSP1,2086,5.7882295
MDG,SSP1,2087,5.4553366
MDG,SSP1,2088,5.919675
MDG,SSP1,2089,5.893646
MDG,SSP1,2090,5.0347223
MDG,SSP1,2091,5.8986626
MDG,SSP1,2092,5.3689184
MDG,SSP1,2093,5.628391
MDG,SSP1,2094,5.9129367
MDG,SSP1,2095,5.823131
MDG,SSP1,2096,5.069279
MDG,SSP1,2097,6.0417647
MDG,SSP1,2098,5.5763016
MDG,SSP1,2099,5.742812
MDG,SSP1,2100,5.8203588
MDG,SSP2,2026,5.662691
MDG,SSP2,2027,5.3178144
MDG,SSP2,2028,5.100416
MDG,SSP2,2029,4.79266
MDG,SSP2,2030,5.9730587
MDG,SSP2,2031,5.3618956
MDG,SSP2,2032,4.7796507
MDG,SSP2,2033,5.8892584
MDG,SSP2,2034,5.0048814
MDG,SSP2,2035,5.73163
MDG,SSP2,2036,4.9817867
MDG,SSP2,2037,5.4875646
MDG,SSP2,2038,5.4374437
MDG,SSP2,2039,5.7730365
MDG,SSP2,2040,5.4199524
MDG,SSP2,2041,5.785695
MDG,SSP2,2042,5.837642
MDG,SSP2,2043,5.0912795
MDG,SSP2,2044,5.677578
MDG,SSP2,2045,5.7849097
MDG,SSP2,2046,5.245129
MDG,SSP2,2047,5.6071615
MDG,SSP2,2048,5.8758388
MDG,SSP2,2049,5.6896863
MDG,SSP2,2050,5.7757473
MDG,SSP2,2051,5.2193313
MDG,SSP2,2052,5.5360246
MDG,SSP2,2053,5.5710106
MDG,SSP2,2054,5.5031247
MDG,SSP2,2055,5.528027
MDG,SSP2,2056,5.2266893
MDG,SSP2,2057,5.9079986
MDG,SSP2,2058,5.320398
MDG,SSP2,2059,5.325004
MDG,SSP2,2060,5.8292594
MDG,SSP2,2061,5.9503064
MDG,SSP2,2062,5.468918
MDG,SSP2,2063,5.691176
MDG,SSP2,2064,5.284423
MDG,SSP2,2065,5.386481
MDG,SSP2,2066,5.781505
MDG,SSP2,2067,5.6759076
MDG,SSP2,2068,6.000996
MDG,SSP2,2069,5.560937
MDG,SSP2,2070,6.0005183
MDG,SSP2,2071,5.585244
MDG,SSP2,2072,5.867358
MDG,SSP2,2073,5.8956785
MDG,SSP2,2074,5.8384514
MDG,SSP2,2075,5.8030496
MDG,SSP2,2076,5.924142
MDG,SSP2,2077,5.714484
MDG,SSP2,2078,5.7924604
MDG,SSP2,2079,5.6598597
MDG,SSP2,2080,5.942975
MDG,SSP2,2081,5.9213104
MDG,SSP2,2082,5.613979
MDG,SSP2,2083,5.305648
MDG,SSP2,2084,5.757115
MDG,SSP2,2085,5.633005
MDG,SSP2,2086,5.9266205
MDG,SSP2,2087,5.580272
MDG,SSP2,2088,5.7581563
MDG,SSP2,2089,5.913569
MDG,SSP2,2090,6.026361
MDG,SSP2,2091,5.857717
MDG,SSP2,2092,5.7708173
MDG,SSP2,2093,5.107179
MDG,SSP2,2094,5.366618
MDG,SSP2,2095,5.0419745
MDG,SSP2,2096,5.623779
MDG,SSP2,2097,5.3137217
MDG,SSP2,2098,5.295488
MDG,SSP2,2099,5.6953144
MDG,SSP2,2100,5.727187
MDG,SSP3,2026,5.026121
MDG,SSP3,2027,5.4317365
MDG,SSP3,2028,4.299344
MDG,SSP3,2029,4.762268
MDG,SSP3,2030,5.4610415
MDG,SSP3,2031,5.3966317
MDG,SSP3,2032,5.010046
MDG,SSP3,2033,5.170413
MDG,SSP3,2034,5.228382
MDG,SSP3,2035,5.3070583
MDG,SSP3,2036,5.4062343
MDG,SSP3,2037,5.9600353
MDG,SSP3,2038,5.5174546
MDG,SSP3,2039,5.53409
MDG,SSP3,2040,5.5818534
MDG,SSP3,2041,5.602404
MDG,SSP3,2042,5.4598875
MDG,SSP3,2043,5.782745
MDG,SSP3,2044,5.37851
MDG,SSP3,2045,5.8520017
MDG,SSP3,2046,5.724275
MDG,SSP3,2047,5.892683
MDG,SSP3,2048,5.616749
MDG,SSP3,2049,5.6013207
MDG,SSP3,2050,5.5348086
MDG,SSP3,2051,5.933695
MDG,SSP3,2052,5.925585
MDG,SSP3,2053,5.793052
MDG,SSP3,2054,5.980199
MDG,SSP3,2055,6.362782
MDG,SSP3,2056,6.5886493
MDG,SSP3,2057,6.54381
MDG,SSP3,2058,6.946848
MDG,SSP3,2059,6.5020227
MDG,SSP3,2060,6.985977
MDG,SSP3,2061,6.871989
MDG,SSP3,2062,6.6301894
MDG,SSP3,2063,6.611951
MDG,SSP3,2064,6.623504
MDG,SSP3,2065,6.3256855
MDG,SSP3,2066,6.646493
MDG,SSP3,2067,6.3646793
MDG,SSP3,2068,6.4002743
MDG,SSP3,2069,6.585517
MDG,SSP3,2070,6.796264
MDG,SSP3,2071,6.614452
MDG,SSP3,2072,6.527291
MDG,SSP3,2073,6.4176736
MDG,SSP3,2074,6.6493974
MDG,SSP3,2075,6.804629
MDG,SSP3,2076,7.008168
MDG,SSP3,2077,6.809025
MDG,SSP3,2078,6.7918577
MDG,SSP3,2079,7.0895476
MDG,SSP3,2080,6.8559046
MDG,SSP3,2081,6.8685293
MDG,SSP3,2082,7.1323414
MDG,SSP3,2083,6.918302
MDG,SSP3,2084,6.331723
MDG,SSP3,2085,6.8546257
MDG,SSP3,2086,6.9073033
MDG,SSP3,2087,6.9148397
MDG,SSP3,2088,7.1460023
MDG,SSP3,2089,7.1485596
MDG,SSP3,2090,6.133277
MDG,SSP3,2091,6.8813725
MDG,SSP3,2092,7.000235
MDG,SSP3,2093,6.3779488
MDG,SSP3,2094,6.8837337
MDG,SSP3,2095,6.8837337
MDG,SSP3,2096,6.891301
MDG,SSP3,2097,6.5337625
MDG,SSP3,2098,6.918302
MDG,SSP3,2099,7.0508685
MDG,SSP3,2100,6.8962255
MDG,SSP5,2026,4.8387146
MDG,SSP5,2027,4.574154
MDG,SSP5,2028,5.7613387
MDG,SSP5,2029,4.711013
MDG,SSP5,2030,5.070519
MDG,SSP5,2031,5.3707767
MDG,SSP5,2032,5.499389
MDG,SSP5,2033,5.093377
MDG,SSP5,2034,5.5280395
MDG,SSP5,2035,5.0897684
MDG,SSP5,2036,5.7090273
MDG,SSP5,2037,5.5730433
MDG,SSP5,2038,5.470386
MDG,SSP5,2039,5.4439545
MDG,SSP5,2040,5.814347
MDG,SSP5,2041,5.7871413
MDG,SSP5,2042,5.2202992
MDG,SSP5,2043,5.915946
MDG,SSP5,2044,5.094391
MDG,SSP5,2045,5.915946
MDG,SSP5,2046,5.7426195
MDG,SSP5,2047,5.8325186
MDG,SSP5,2048,5.8972526
MDG,SSP5,2049,5.1051126
MDG,SSP5,2050,5.6456165
MDG,SSP5,2051,5.5439262
MDG,SSP5,2052,5.854051
MDG,SSP5,2053,5.3330045
MDG,SSP5,2054,5.59303
MDG,SSP5,2055,5.624443
MDG,SSP5,2056,5.7263913
MDG,SSP5,2057,5.8798046
MDG,SSP5,2058,5.829683
MDG,SSP5,2059,5.6392736
MDG,SSP5,2060,5.2536335
MDG,SSP5,2061,5.7044806
MDG,SSP5,2062,5.268065
MDG,SSP5,2063,5.8009887
MDG,SSP5,2064,5.2079706
MDG,SSP5,2065,5.7350473
MDG,SSP5,2066,5.371907
MDG,SSP5,2067,5.854051
MDG,SSP5,2068,5.826108
MDG,SSP5,2069,5.7875967
MDG,SSP5,2070,5.282368
MDG,SSP5,2071,5.27152
MDG,SSP5,2072,5.3288
MDG,SSP5,2073,5.272339
MDG,SSP5,2074,5.2892942
MDG,SSP5,2075,5.762295
MDG,SSP5,2076,5.250821
MDG,SSP5,2077,5.237893
MDG,SSP5,2078,5.213205
MDG,SSP5,2079,5.854051
MDG,SSP5,2080,5.253194
MDG,SSP5,2081,5.767561
MDG,SSP5,2082,5.679703
MDG,SSP5,2083,5.50584
MDG,SSP5,2084,5.34239
MDG,SSP5,2085,5.272776
MDG,SSP5,2086,5.301896
MDG,SSP5,2087,5.237893
MDG,SSP5,2088,5.277822
MDG,SSP5,2089,5.5694575
MDG,SSP5,2090,5.2536335
MDG,SSP5,2091,5.27152
MDG,SSP5,2092,5.27152
MDG,SSP5,2093,5.31327
MDG,SSP5,2094,5.8085127
MDG,SSP5,2095,5.266687
MDG,SSP5,2096,5.231026
MDG,SSP5,2097,5.231026
MDG,SSP5,2098,5.27152
MDG,SSP5,2099,5.27152
MDG,SSP5,2100,5.27152
MEX,SSP1,2026,5.2593994
MEX,SSP1,2027,5.5949197
MEX,SSP1,2028,5.8375893
MEX,SSP1,2029,5.7205667
MEX,SSP1,2030,5.8163104
MEX,SSP1,2031,5.6999936
MEX,SSP1,2032,5.4536066
MEX,SSP1,2033,5.641864
MEX,SSP1,2034,5.625521
MEX,SSP1,2035,5.2163286
MEX,SSP1,2036,5.6350975
MEX,SSP1,2037,5.1449184
MEX,SSP1,2038,5.214096
MEX,SSP1,2039,5.3124304
MEX,SSP1,2040,5.2056
MEX,SSP1,2041,5.5352306
MEX,SSP1,2042,5.5990543
MEX,SSP1,2043,5.245869
MEX,SSP1,2044,5.2310514
MEX,SSP1,2045,5.095747
MEX,SSP1,2046,5.6987047
MEX,SSP1,2047,5.2663264
MEX,SSP1,2048,5.4805584
MEX,SSP1,2049,5.6625557
MEX,SSP1,2050,5.462598
MEX,SSP1,2051,5.580182
MEX,SSP1,2052,5.775045
MEX,SSP1,2053,5.8294706
MEX,SSP1,2054,5.5714145
MEX,SSP1,2055,5.3555984
MEX,SSP1,2056,5.39722
MEX,SSP1,2057,5.441429
MEX,SSP1,2058,5.5289264
MEX,SSP1,2059,4.880215
MEX,SSP1,2060,5.3371553
MEX,SSP1,2061,5.5289707
MEX,SSP1,2062,5.6910043
MEX,SSP1,2063,5.1916866
MEX,SSP1,2064,5.4075894
MEX,SSP1,2065,5.6392484
MEX,SSP1,2066,5.445775
MEX,SSP1,2067,5.617144
MEX,SSP1,2068,5.534382
MEX,SSP1,2069,5.114316
MEX,SSP1,2070,5.061337
MEX,SSP1,2071,5.6459785
MEX,SSP1,2072,5.430753
MEX,SSP1,2073,4.8073554
MEX,SSP1,2074,5.3535676
MEX,SSP1,2075,5.6125417
MEX,SSP1,2076,5.3829517
MEX,SSP1,2077,5.443895
MEX,SSP1,2078,4.9503927
MEX,SSP1,2079,5.456939
MEX,SSP1,2080,5.5503044
MEX,SSP1,2081,5.614451
MEX,SSP1,2082,5.1137204
MEX,SSP1,2083,4.8159776
MEX,SSP1,2084,5.6009045
MEX,SSP1,2085,5.381642
MEX,SSP1,2086,5.341643
MEX,SSP1,2087,5.1561966
MEX,SSP1,2088,5.434759
MEX,SSP1,2089,5.565782
MEX,SSP1,2090,5.3492565
MEX,SSP1,2091,5.181475
MEX,SSP1,2092,5.041781
MEX,SSP1,2093,5.5933437
MEX,SSP1,2094,5.3649526
MEX,SSP1,2095,5.5034337
MEX,SSP1,2096,5.5055203
MEX,SSP1,2097,4.815604
MEX,SSP1,2098,5.057449
MEX,SSP1,2099,4.812866
MEX,SSP1,2100,5.3644395
MEX,SSP2,2026,5.5823307
MEX,SSP2,2027,5.5398464
MEX,SSP2,2028,5.6377954
MEX,SSP2,2029,5.367585
MEX,SSP2,2030,5.7064667
MEX,SSP2,2031,5.2604504
MEX,SSP2,2032,5.500368
MEX,SSP2,2033,5.266982
MEX,SSP2,2034,5.276942
MEX,SSP2,2035,5.3084044
MEX,SSP2,2036,5.3092337
MEX,SSP2,2037,5.5009575
MEX,SSP2,2038,5.009282
MEX,SSP2,2039,5.294881
MEX,SSP2,2040,5.5802345
MEX,SSP2,2041,4.981667
MEX,SSP2,2042,5.6070137
MEX,SSP2,2043,5.595031
MEX,SSP2,2044,5.8866086
MEX,SSP2,2045,5.5953526
MEX,SSP2,2046,5.71126
MEX,SSP2,2047,5.6569233
MEX,SSP2,2048,5.609568
MEX,SSP2,2049,5.9495955
MEX,SSP2,2050,5.679101
MEX,SSP2,2051,5.880348
MEX,SSP2,2052,5.4769526
MEX,SSP2,2053,5.768375
MEX,SSP2,2054,5.7016635
MEX,SSP2,2055,5.3762674
MEX,SSP2,2056,5.6967454
MEX,SSP2,2057,5.468694
MEX,SSP2,2058,5.312779
MEX,SSP2,2059,5.524078
MEX,SSP2,2060,5.1511884
MEX,SSP2,2061,5.466166
MEX,SSP2,2062,5.597618
MEX,SSP2,2063,5.738721
MEX,SSP2,2064,5.633213
MEX,SSP2,2065,5.7088695
MEX,SSP2,2066,5.282499
MEX,SSP2,2067,5.8016806
MEX,SSP2,2068,5.845636
MEX,SSP2,2069,5.1594586
MEX,SSP2,2070,5.6751566
MEX,SSP2,2071,5.6438313
MEX,SSP2,2072,5.591283
MEX,SSP2,2073,5.381952
MEX,SSP2,2074,5.7362924
MEX,SSP2,2075,5.3990345
MEX,SSP2,2076,5.6951942
MEX,SSP2,2077,5.423572
MEX,SSP2,2078,5.625349
MEX,SSP2,2079,5.4368362
MEX,SSP2,2080,5.521589
MEX,SSP2,2081,5.4750457
MEX,SSP2,2082,4.6866827
MEX,SSP2,2083,5.457093
MEX,SSP2,2084,5.4500566
MEX,SSP2,2085,5.4729156
MEX,SSP2,2086,5.1272035
MEX,SSP2,2087,5.505897
MEX,SSP2,2088,5.2036424
MEX,SSP2,2089,5.359463
MEX,SSP2,2090,5.458059
MEX,SSP2,2091,5.5205336
MEX,SSP2,2092,5.5158114
MEX,SSP2,2093,5.2944694
MEX,SSP2,2094,5.4470997
MEX,SSP2,2095,4.566096
MEX,SSP2,2096,5.4230013
MEX,SSP2,2097,5.414617
MEX,SSP2,2098,4.907848
MEX,SSP2,2099,4.803112
MEX,SSP2,2100,5.2315645
MEX,SSP3,2026,4.820345
MEX,SSP3,2027,5.2038846
MEX,SSP3,2028,5.5488977
MEX,SSP3,2029,5.5200887
MEX,SSP3,2030,5.4086
MEX,SSP3,2031,5.484401
MEX,SSP3,2032,5.470536
MEX,SSP3,2033,5.312536
MEX,SSP3,2034,5.1779294
MEX,SSP3,2035,5.643185
MEX,SSP3,2036,5.4737363
MEX,SSP3,2037,5.505252
MEX,SSP3,2038,4.955623
MEX,SSP3,2039,5.5883594
MEX,SSP3,2040,5.608328
MEX,SSP3,2041,5.5425367
MEX,SSP3,2042,5.731578
MEX,SSP3,2043,5.515893
MEX,SSP3,2044,5.290644
MEX,SSP3,2045,5.530267
MEX,SSP3,2046,5.3597097
MEX,SSP3,2047,5.2650833
MEX,SSP3,2048,5.407866
MEX,SSP3,2049,5.2961864
MEX,SSP3,2050,5.674529
MEX,SSP3,2051,5.783102
MEX,SSP3,2052,5.625082
MEX,SSP3,2053,6.038651
MEX,SSP3,2054,5.747119
MEX,SSP3,2055,5.751308
MEX,SSP3,2056,5.7183647
MEX,SSP3,2057,5.7714047
MEX,SSP3,2058,5.7876678
MEX,SSP3,2059,5.7559323
MEX,SSP3,2060,5.402105
MEX,SSP3,2061,5.6242495
MEX,SSP3,2062,5.435765
MEX,SSP3,2063,5.6812463
MEX,SSP3,2064,5.543314
MEX,SSP3,2065,5.77708
MEX,SSP3,2066,5.499781
MEX,SSP3,2067,5.544614
MEX,SSP3,2068,5.5626636
MEX,SSP3,2069,5.475872
MEX,SSP3,2070,5.831108
MEX,SSP3,2071,5.684135
MEX,SSP3,2072,5.7654443
MEX,SSP3,2073,5.299528
MEX,SSP3,2074,5.467678
MEX,SSP3,2075,5.398792
MEX,SSP3,2076,5.5365624
MEX,SSP3,2077,5.4119864
MEX,SSP3,2078,5.525594
MEX,SSP3,2079,5.8995647
MEX,SSP3,2080,5.5723314
MEX,SSP3,2081,5.4930587
MEX,SSP3,2082,5.188225
MEX,SSP3,2083,5.6671987
MEX,SSP3,2084,6.067296
MEX,SSP3,2085,5.5696936
MEX,SSP3,2086,5.717997
MEX,SSP3,2087,5.502061
MEX,SSP3,2088,5.274935
MEX,SSP3,2089,5.790938
MEX,SSP3,2090,5.6564384
MEX,SSP3,2091,5.853265
MEX,SSP3,2092,5.7098937
MEX,SSP3,2093,5.5360174
MEX,SSP3,2094,5.5911493
MEX,SSP3,2095,5.6472793
MEX,SSP3,2096,5.5850697
MEX,SSP3,2097,4.861458
MEX,SSP3,2098,5.2736635
MEX,SSP3,2099,5.8424425
MEX,SSP3,2100,5.7420225
MEX,SSP5,2026,5.551635
MEX,SSP5,2027,5.2919097
MEX,SSP5,2028,5.201748
MEX,SSP5,2029,5.311659
MEX,SSP5,2030,5.652589
MEX,SSP5,2031,5.3667774
MEX,SSP5,2032,5.642014
MEX,SSP5,2033,5.5990148
MEX,SSP5,2034,5.6080966
MEX,SSP5,2035,5.5124054
MEX,SSP5,2036,5.4811754
MEX,SSP5,2037,5.5859804
MEX,SSP5,2038,5.3337183
MEX,SSP5,2039,5.25473
MEX,SSP5,2040,4.98326
MEX,SSP5,2041,5.547962
MEX,SSP5,2042,5.457337
MEX,SSP5,2043,5.391866
MEX,SSP5,2044,5.309179
MEX,SSP5,2045,5.361401
MEX,SSP5,2046,5.4453177
MEX,SSP5,2047,5.43268
MEX,SSP5,2048,5.40928
MEX,SSP5,2049,5.422847
MEX,SSP5,2050,5.224938
MEX,SSP5,2051,4.624727
MEX,SSP5,2052,5.258365
MEX,SSP5,2053,5.0376334
MEX,SSP5,2054,5.3476753
MEX,SSP5,2055,5.495395
MEX,SSP5,2056,4.7523093
MEX,SSP5,2057,5.4898562
MEX,SSP5,2058,5.4083953
MEX,SSP5,2059,5.095884
MEX,SSP5,2060,5.5478535
MEX,SSP5,2061,5.5177436
MEX,SSP5,2062,5.4681063
MEX,SSP5,2063,4.7453556
MEX,SSP5,2064,5.4423065
MEX,SSP5,2065,5.218781
MEX,SSP5,2066,5.485822
MEX,SSP5,2067,4.6064425
MEX,SSP5,2068,5.3929973
MEX,SSP5,2069,5.433971
MEX,SSP5,2070,5.243751
MEX,SSP5,2071,5.4137216
MEX,SSP5,2072,5.4832716
MEX,SSP5,2073,5.387091
MEX,SSP5,2074,5.2136607
MEX,SSP5,2075,5.334163
MEX,SSP5,2076,5.392995
MEX,SSP5,2077,5.4954796
MEX,SSP5,2078,5.5530305
MEX,SSP5,2079,5.3366303
MEX,SSP5,2080,5.373984
MEX,SSP5,2081,5.4540215
MEX,SSP5,2082,4.4684863
MEX,SSP5,2083,5.4080997
MEX,SSP5,2084,5.3064313
MEX,SSP5,2085,5.4996324
MEX,SSP5,2086,4.8715143
MEX,SSP5,2087,5.368352
MEX,SSP5,2088,5.5330887
MEX,SSP5,2089,5.522468
MEX,SSP5,2090,4.6562567
MEX,SSP5,2091,5.412483
MEX,SSP5,2092,5.4463873
MEX,SSP5,2093,5.7074986
MEX,SSP5,2094,4.5464377
MEX,SSP5,2095,4.9057407
MEX,SSP5,2096,5.5590644
MEX,SSP5,2097,4.912139
MEX,SSP5,2098,4.6708837
MEX,SSP5,2099,4.5971327
MEX,SSP5,2100,4.8670273
MKD,SSP1,2026,3.2881234
MKD,SSP1,2027,3.208838
MKD,SSP1,2028,2.5883975
MKD,SSP1,2029,2.703329
MKD,SSP1,2030,2.9089665
MKD,SSP1,2031,3.201625
MKD,SSP1,2032,2.6586032
MKD,SSP1,2033,2.541477
MKD,SSP1,2034,3.1739361
MKD,SSP1,2035,2.658705
MKD,SSP1,2036,2.6141117
MKD,SSP1,2037,3.1715443
MKD,SSP1,2038,3.412885
MKD,SSP1,2039,3.3230267
MKD,SSP1,2040,2.925136
MKD,SSP1,2041,2.6077127
MKD,SSP1,2042,2.8357248
MKD,SSP1,2043,2.9447985
MKD,SSP1,2044,3.1529667
MKD,SSP1,2045,3.4184535
MKD,SSP1,2046,2.766338
MKD,SSP1,2047,3.097102
MKD,SSP1,2048,2.6195788
MKD,SSP1,2049,2.8516276
MKD,SSP1,2050,3.106383
MKD,SSP1,2051,3.1316667
MKD,SSP1,2052,3.443509
MKD,SSP1,2053,2.7848725
MKD,SSP1,2054,3.249281
MKD,SSP1,2055,2.8868914
MKD,SSP1,2056,2.6948292
MKD,SSP1,2057,2.5835712
MKD,SSP1,2058,3.1003864
MKD,SSP1,2059,2.321872
MKD,SSP1,2060,2.9063983
MKD,SSP1,2061,3.0100682
MKD,SSP1,2062,2.836163
MKD,SSP1,2063,2.5853825
MKD,SSP1,2064,2.3440933
MKD,SSP1,2065,3.0984123
MKD,SSP1,2066,2.3541296
MKD,SSP1,2067,2.7919254
MKD,SSP1,2068,2.2941144
MKD,SSP1,2069,2.8102648
MKD,SSP1,2070,2.7253466
MKD,SSP1,2071,2.7539485
MKD,SSP1,2072,2.440248
MKD,SSP1,2073,2.23501
MKD,SSP1,2074,2.8573508
MKD,SSP1,2075,2.5408623
MKD,SSP1,2076,2.5787778
MKD,SSP1,2077,1.8999317
MKD,SSP1,2078,2.423554
MKD,SSP1,2079,2.98884
MKD,SSP1,2080,2.2257326
MKD,SSP1,2081,1.9371456
MKD,SSP1,2082,2.012358
MKD,SSP1,2083,2.1302297
MKD,SSP1,2084,1.7001911
MKD,SSP1,2085,2.3794503
MKD,SSP1,2086,2.134915
MKD,SSP1,2087,2.1986327
MKD,SSP1,2088,2.3596935
MKD,SSP1,2089,2.4651806
MKD,SSP1,2090,1.9829521
MKD,SSP1,2091,2.0771823
MKD,SSP1,2092,1.954289
MKD,SSP1,2093,2.0253036
MKD,SSP1,2094,1.8620234
MKD,SSP1,2095,2.0061312
MKD,SSP1,2096,1.911611
MKD,SSP1,2097,1.7641237
MKD,SSP1,2098,2.4985273
MKD,SSP1,2099,2.030164
MKD,SSP1,2100,2.2843127
MKD,SSP2,2026,2.6280096
MKD,SSP2,2027,3.1325705
MKD,SSP2,2028,3.3130853
MKD,SSP2,2029,3.2005372
MKD,SSP2,2030,3.6243503
MKD,SSP2,2031,3.0184748
MKD,SSP2,2032,2.9858365
MKD,SSP2,2033,2.9872956
MKD,SSP2,2034,3.022822
MKD,SSP2,2035,3.0078228
MKD,SSP2,2036,3.2355583
MKD,SSP2,2037,2.6167326
MKD,SSP2,2038,3.3950825
MKD,SSP2,2039,2.8707252
MKD,SSP2,2040,2.6477978
MKD,SSP2,2041,3.143235
MKD,SSP2,2042,2.6529565
MKD,SSP2,2043,3.1120052
MKD,SSP2,2044,2.9914327
MKD,SSP2,2045,2.6186213
MKD,SSP2,2046,2.8404672
MKD,SSP2,2047,2.929363
