iso3,country,region,scenario,year,risk_pred
IDN,Indonesia,East Asia & Pacific,SSP2,2085,0.2840912307953419
IDN,Indonesia,East Asia & Pacific,SSP2,2090,0.27587249046840867
IDN,Indonesia,East Asia & Pacific,SSP2,2095,0.27361063282990733
IDN,Indonesia,East Asia & Pacific,SSP2,2100,0.2771852580342176
IDN,Indonesia,East Asia & Pacific,SSP3,2035,0.38374221235216555
IDN,Indonesia,East Asia & Pacific,SSP3,2040,0.3725577849763114
IDN,Indonesia,East Asia & Pacific,SSP3,2045,0.37759442420313477
IDN,Indonesia,East Asia & Pacific,SSP3,2050,0.40194129152916214
IDN,Indonesia,East Asia & Pacific,SSP3,2055,0.4338753680771978
IDN,Indonesia,East Asia & Pacific,SSP3,2060,0.41977674515448377
IDN,Indonesia,East Asia & Pacific,SSP3,2065,0.40553738963685093
IDN,Indonesia,East Asia & Pacific,SSP3,2070,0.37224185564807105
IDN,Indonesia,East Asia & Pacific,SSP3,2075,0.3622838078165374
IDN,Indonesia,East Asia & Pacific,SSP3,2080,0.34837950007330154
IDN,Indonesia,East Asia & Pacific,SSP3,2085,0.34665782621890867
IDN,Indonesia,East Asia & Pacific,SSP3,2090,0.3412131288359938
IDN,Indonesia,East Asia & Pacific,SSP3,2095,0.33450308056852107
IDN,Indonesia,East Asia & Pacific,SSP3,2100,0.34353770184057886
IDN,Indonesia,East Asia & Pacific,SSP5,2035,0.39609056284323574
IDN,Indonesia,East Asia & Pacific,SSP5,2040,0.37521313770262943
IDN,Indonesia,East Asia & Pacific,SSP5,2045,0.336240984712975
IDN,Indonesia,East Asia & Pacific,SSP5,2050,0.30190437872091236
IDN,Indonesia,East Asia & Pacific,SSP5,2055,0.313988280916256
IDN,Indonesia,East Asia & Pacific,SSP5,2060,0.30414771388375506
IDN,Indonesia,East Asia & Pacific,SSP5,2065,0.2833309895615787
IDN,Indonesia,East Asia & Pacific,SSP5,2070,0.2802777963700633
IDN,Indonesia,East Asia & Pacific,SSP5,2075,0.2873260498795632
IDN,Indonesia,East Asia & Pacific,SSP5,2080,0.2828327888508336
IDN,Indonesia,East Asia & Pacific,SSP5,2085,0.2910978944188566
IDN,Indonesia,East Asia & Pacific,SSP5,2090,0.28994754591386507
IDN,Indonesia,East Asia & Pacific,SSP5,2095,0.27520905607994167
IDN,Indonesia,East Asia & Pacific,SSP5,2100,0.25559355722203836
IND,India,South Asia,SSP1,2035,0.41349196225102114
IND,India,South Asia,SSP1,2040,0.37121165277650336
IND,India,South Asia,SSP1,2045,0.4036021104704429
IND,India,South Asia,SSP1,2050,0.36125481145171917
IND,India,South Asia,SSP1,2055,0.34957390202666266
IND,India,South Asia,SSP1,2060,0.3809240613692514
IND,India,South Asia,SSP1,2065,0.34801289178214045
IND,India,South Asia,SSP1,2070,0.32087226612021896
IND,India,South Asia,SSP1,2075,0.30022074840670354
IND,India,South Asia,SSP1,2080,0.30492887116163936
IND,India,South Asia,SSP1,2085,0.2828814011063156
IND,India,South Asia,SSP1,2090,0.27295869120603194
IND,India,South Asia,SSP1,2095,0.27649081914189855
IND,India,South Asia,SSP1,2100,0.2903773655323049
IND,India,South Asia,SSP2,2035,0.37856164469893744
IND,India,South Asia,SSP2,2040,0.3899944233365578
IND,India,South Asia,SSP2,2045,0.37910421152588664
IND,India,South Asia,SSP2,2050,0.41080778278804797
IND,India,South Asia,SSP2,2055,0.3735316792351798
IND,India,South Asia,SSP2,2060,0.3078998360426043
IND,India,South Asia,SSP2,2065,0.29785895046796246
IND,India,South Asia,SSP2,2070,0.3320399653113179
IND,India,South Asia,SSP2,2075,0.307765332918571
IND,India,South Asia,SSP2,2080,0.28545458869757506
IND,India,South Asia,SSP2,2085,0.2440885653614972
IND,India,South Asia,SSP2,2090,0.26672253789922024
IND,India,South Asia,SSP2,2095,0.24899391728113907
IND,India,South Asia,SSP2,2100,0.23893832174247534
IND,India,South Asia,SSP3,2035,0.3984439855917306
IND,India,South Asia,SSP3,2040,0.42445891765224897
IND,India,South Asia,SSP3,2045,0.417660404679747
IND,India,South Asia,SSP3,2050,0.422903025619305
IND,India,South Asia,SSP3,2055,0.4225741075938735
IND,India,South Asia,SSP3,2060,0.43345997130096076
IND,India,South Asia,SSP3,2065,0.4187891906132025
IND,India,South Asia,SSP3,2070,0.43214131803670497
IND,India,South Asia,SSP3,2075,0.4277888634164966
IND,India,South Asia,SSP3,2080,0.4025207380502122
IND,India,South Asia,SSP3,2085,0.39138781893307617
IND,India,South Asia,SSP3,2090,0.40061533566526764
IND,India,South Asia,SSP3,2095,0.38204583398162123
IND,India,South Asia,SSP3,2100,0.37499640997716976
IND,India,South Asia,SSP5,2035,0.3971892496386797
IND,India,South Asia,SSP5,2040,0.3760566730589075
IND,India,South Asia,SSP5,2045,0.35266669629097386
IND,India,South Asia,SSP5,2050,0.31344940346950956
IND,India,South Asia,SSP5,2055,0.28326937157473286
IND,India,South Asia,SSP5,2060,0.33349054146675944
IND,India,South Asia,SSP5,2065,0.3148097890201208
IND,India,South Asia,SSP5,2070,0.307129211504375
IND,India,South Asia,SSP5,2075,0.29204846104044885
IND,India,South Asia,SSP5,2080,0.2762585845984858
IND,India,South Asia,SSP5,2085,0.2666400228255666
IND,India,South Asia,SSP5,2090,0.277311675590607
IND,India,South Asia,SSP5,2095,0.281302958734609
IND,India,South Asia,SSP5,2100,0.2850717169688174
IRL,Ireland,Europe & Central Asia,SSP1,2035,0.19273440424404856
IRL,Ireland,Europe & Central Asia,SSP1,2040,0.2039219214730689
IRL,Ireland,Europe & Central Asia,SSP1,2045,0.21059467791949316
IRL,Ireland,Europe & Central Asia,SSP1,2050,0.2307050010499835
IRL,Ireland,Europe & Central Asia,SSP1,2055,0.22077609501790119
IRL,Ireland,Europe & Central Asia,SSP1,2060,0.20024842004035887
IRL,Ireland,Europe & Central Asia,SSP1,2065,0.19164401685013813
IRL,Ireland,Europe & Central Asia,SSP1,2070,0.19349090672302163
IRL,Ireland,Europe & Central Asia,SSP1,2075,0.19048386733980852
IRL,Ireland,Europe & Central Asia,SSP1,2080,0.17956932506651174
IRL,Ireland,Europe & Central Asia,SSP1,2085,0.18111994064369336
IRL,Ireland,Europe & Central Asia,SSP1,2090,0.18509871893698715
IRL,Ireland,Europe & Central Asia,SSP1,2095,0.18226318814240822
IRL,Ireland,Europe & Central Asia,SSP1,2100,0.1755279094279279
IRL,Ireland,Europe & Central Asia,SSP2,2035,0.21369031717541773
IRL,Ireland,Europe & Central Asia,SSP2,2040,0.1997463355587233
IRL,Ireland,Europe & Central Asia,SSP2,2045,0.18941517543438507
IRL,Ireland,Europe & Central Asia,SSP2,2050,0.20518053358239471
IRL,Ireland,Europe & Central Asia,SSP2,2055,0.2330612295835377
IRL,Ireland,Europe & Central Asia,SSP2,2060,0.2316380856326067
IRL,Ireland,Europe & Central Asia,SSP2,2065,0.22807376718103706
IRL,Ireland,Europe & Central Asia,SSP2,2070,0.20707007918068282
IRL,Ireland,Europe & Central Asia,SSP2,2075,0.196690003944075
IRL,Ireland,Europe & Central Asia,SSP2,2080,0.2013701823015804
IRL,Ireland,Europe & Central Asia,SSP2,2085,0.21801894055715051
IRL,Ireland,Europe & Central Asia,SSP2,2090,0.21481941195826929
IRL,Ireland,Europe & Central Asia,SSP2,2095,0.21322145632884829
IRL,Ireland,Europe & Central Asia,SSP2,2100,0.2032823372355809
IRL,Ireland,Europe & Central Asia,SSP3,2035,0.201518374900613
IRL,Ireland,Europe & Central Asia,SSP3,2040,0.1877720978520184
IRL,Ireland,Europe & Central Asia,SSP3,2045,0.19374506793447047
IRL,Ireland,Europe & Central Asia,SSP3,2050,0.19665596641651717
IRL,Ireland,Europe & Central Asia,SSP3,2055,0.19052172255236782
IRL,Ireland,Europe & Central Asia,SSP3,2060,0.21039353145222103
IRL,Ireland,Europe & Central Asia,SSP3,2065,0.19914416062629914
IRL,Ireland,Europe & Central Asia,SSP3,2070,0.21471439437918685
IRL,Ireland,Europe & Central Asia,SSP3,2075,0.22424692696018772
IRL,Ireland,Europe & Central Asia,SSP3,2080,0.22599256910634097
IRL,Ireland,Europe & Central Asia,SSP3,2085,0.21962220918914038
IRL,Ireland,Europe & Central Asia,SSP3,2090,0.21762546664259091
IRL,Ireland,Europe & Central Asia,SSP3,2095,0.21832848885746295
IRL,Ireland,Europe & Central Asia,SSP3,2100,0.2127064509003244
IRL,Ireland,Europe & Central Asia,SSP5,2035,0.19762900937362898
IRL,Ireland,Europe & Central Asia,SSP5,2040,0.19524630533996004
IRL,Ireland,Europe & Central Asia,SSP5,2045,0.2101962866870104
IRL,Ireland,Europe & Central Asia,SSP5,2050,0.22294523967561358
IRL,Ireland,Europe & Central Asia,SSP5,2055,0.23838804789152493
IRL,Ireland,Europe & Central Asia,SSP5,2060,0.22459904918871043
IRL,Ireland,Europe & Central Asia,SSP5,2065,0.21638822531731822
IRL,Ireland,Europe & Central Asia,SSP5,2070,0.21156670144204623
IRL,Ireland,Europe & Central Asia,SSP5,2075,0.20565949343790152
IRL,Ireland,Europe & Central Asia,SSP5,2080,0.20620576651897976
IRL,Ireland,Europe & Central Asia,SSP5,2085,0.19890876640917582
IRL,Ireland,Europe & Central Asia,SSP5,2090,0.19913900396685535
IRL,Ireland,Europe & Central Asia,SSP5,2095,0.210537691482041
IRL,Ireland,Europe & Central Asia,SSP5,2100,0.1938139804338987
IRN,"Iran, Islamic Republic of",Middle East & North Africa,SSP1,2035,0.396799215283948
IRN,"Iran, Islamic Republic of",Middle East & North Africa,SSP1,2040,0.35432769516369944
IRN,"Iran, Islamic Republic of",Middle East & North Africa,SSP1,2045,0.30747372605608797
IRN,"Iran, Islamic Republic of",Middle East & North Africa,SSP1,2050,0.31512887599091866
IRN,"Iran, Islamic Republic of",Middle East & North Africa,SSP1,2055,0.2949089348561193
IRN,"Iran, Islamic Republic of",Middle East & North Africa,SSP1,2060,0.2885125555950721
IRN,"Iran, Islamic Republic of",Middle East & North Africa,SSP1,2065,0.2803751410121375
IRN,"Iran, Islamic Republic of",Middle East & North Africa,SSP1,2070,0.265017829702339
IRN,"Iran, Islamic Republic of",Middle East & North Africa,SSP1,2075,0.27597179506176844
IRN,"Iran, Islamic Republic of",Middle East & North Africa,SSP1,2080,0.2782325085773673
IRN,"Iran, Islamic Republic of",Middle East & North Africa,SSP1,2085,0.2879306363509621
IRN,"Iran, Islamic Republic of",Middle East & North Africa,SSP1,2090,0.2816264222045944
IRN,"Iran, Islamic Republic of",Middle East & North Africa,SSP1,2095,0.2726968586188105
IRN,"Iran, Islamic Republic of",Middle East & North Africa,SSP1,2100,0.25783714330613117
IRN,"Iran, Islamic Republic of",Middle East & North Africa,SSP2,2035,0.4018602694705633
IRN,"Iran, Islamic Republic of",Middle East & North Africa,SSP2,2040,0.3804387368441062
IRN,"Iran, Islamic Republic of",Middle East & North Africa,SSP2,2045,0.36362566471922303
IRN,"Iran, Islamic Republic of",Middle East & North Africa,SSP2,2050,0.29828284145016376
IRN,"Iran, Islamic Republic of",Middle East & North Africa,SSP2,2055,0.28594699088513986
IRN,"Iran, Islamic Republic of",Middle East & North Africa,SSP2,2060,0.2840021375150781
IRN,"Iran, Islamic Republic of",Middle East & North Africa,SSP2,2065,0.2536651416979849
IRN,"Iran, Islamic Republic of",Middle East & North Africa,SSP2,2070,0.24402223530628123
IRN,"Iran, Islamic Republic of",Middle East & North Africa,SSP2,2075,0.2456085348564224
IRN,"Iran, Islamic Republic of",Middle East & North Africa,SSP2,2080,0.24603516030852757
IRN,"Iran, Islamic Republic of",Middle East & North Africa,SSP2,2085,0.26736932701079125
IRN,"Iran, Islamic Republic of",Middle East & North Africa,SSP2,2090,0.2640337984890764
IRN,"Iran, Islamic Republic of",Middle East & North Africa,SSP2,2095,0.25931037285008973
IRN,"Iran, Islamic Republic of",Middle East & North Africa,SSP2,2100,0.27144769093333976
IRN,"Iran, Islamic Republic of",Middle East & North Africa,SSP3,2035,0.4689252144984441
IRN,"Iran, Islamic Republic of",Middle East & North Africa,SSP3,2040,0.3521461213612631
IRN,"Iran, Islamic Republic of",Middle East & North Africa,SSP3,2045,0.3688300883206221
IRN,"Iran, Islamic Republic of",Middle East & North Africa,SSP3,2050,0.36870897529149843
IRN,"Iran, Islamic Republic of",Middle East & North Africa,SSP3,2055,0.37011757327245864
IRN,"Iran, Islamic Republic of",Middle East & North Africa,SSP3,2060,0.36099969524236075
IRN,"Iran, Islamic Republic of",Middle East & North Africa,SSP3,2065,0.3493795766461127
IRN,"Iran, Islamic Republic of",Middle East & North Africa,SSP3,2070,0.343364987224779
IRN,"Iran, Islamic Republic of",Middle East & North Africa,SSP3,2075,0.3401779225401997
IRN,"Iran, Islamic Republic of",Middle East & North Africa,SSP3,2080,0.35491530003593846
IRN,"Iran, Islamic Republic of",Middle East & North Africa,SSP3,2085,0.33450712552682893
IRN,"Iran, Islamic Republic of",Middle East & North Africa,SSP3,2090,0.3630520040074293
IRN,"Iran, Islamic Republic of",Middle East & North Africa,SSP3,2095,0.3602668528158951
IRN,"Iran, Islamic Republic of",Middle East & North Africa,SSP3,2100,0.3463684794409362
IRN,"Iran, Islamic Republic of",Middle East & North Africa,SSP5,2035,0.39757434869606983
IRN,"Iran, Islamic Republic of",Middle East & North Africa,SSP5,2040,0.3668209638898845
IRN,"Iran, Islamic Republic of",Middle East & North Africa,SSP5,2045,0.2980581524963026
IRN,"Iran, Islamic Republic of",Middle East & North Africa,SSP5,2050,0.27905746415760696
IRN,"Iran, Islamic Republic of",Middle East & North Africa,SSP5,2055,0.2603559725626842
IRN,"Iran, Islamic Republic of",Middle East & North Africa,SSP5,2060,0.2511785509549048
IRN,"Iran, Islamic Republic of",Middle East & North Africa,SSP5,2065,0.26045562309381876
IRN,"Iran, Islamic Republic of",Middle East & North Africa,SSP5,2070,0.24257327186800146
IRN,"Iran, Islamic Republic of",Middle East & North Africa,SSP5,2075,0.24825356177888042
IRN,"Iran, Islamic Republic of",Middle East & North Africa,SSP5,2080,0.2649978124097863
IRN,"Iran, Islamic Republic of",Middle East & North Africa,SSP5,2085,0.26615216213418796
IRN,"Iran, Islamic Republic of",Middle East & North Africa,SSP5,2090,0.24694545390366898
IRN,"Iran, Islamic Republic of",Middle East & North Africa,SSP5,2095,0.24611628126592439
IRN,"Iran, Islamic Republic of",Middle East & North Africa,SSP5,2100,0.25173800318793554
IRQ,Iraq,Middle East & North Africa,SSP1,2035,0.5067487604329903
IRQ,Iraq,Middle East & North Africa,SSP1,2040,0.4753147712071935
IRQ,Iraq,Middle East & North Africa,SSP1,2045,0.45641294603419824
IRQ,Iraq,Middle East & North Africa,SSP1,2050,0.38543950805689486
IRQ,Iraq,Middle East & North Africa,SSP1,2055,0.37382753010534037
IRQ,Iraq,Middle East & North Africa,SSP1,2060,0.3222673971144664
IRQ,Iraq,Middle East & North Africa,SSP1,2065,0.32813545681461737
IRQ,Iraq,Middle East & North Africa,SSP1,2070,0.30965654355606437
IRQ,Iraq,Middle East & North Africa,SSP1,2075,0.3145503549987988
IRQ,Iraq,Middle East & North Africa,SSP1,2080,0.304376924935846
IRQ,Iraq,Middle East & North Africa,SSP1,2085,0.30669424854194055
IRQ,Iraq,Middle East & North Africa,SSP1,2090,0.29400967360420555
IRQ,Iraq,Middle East & North Africa,SSP1,2095,0.2805770812969338
IRQ,Iraq,Middle East & North Africa,SSP1,2100,0.2984422462275761
IRQ,Iraq,Middle East & North Africa,SSP2,2035,0.49890713231968703
IRQ,Iraq,Middle East & North Africa,SSP2,2040,0.4651677983662156
IRQ,Iraq,Middle East & North Africa,SSP2,2045,0.4525258246104974
IRQ,Iraq,Middle East & North Africa,SSP2,2050,0.4686266482689708
IRQ,Iraq,Middle East & North Africa,SSP2,2055,0.45457812170008927
IRQ,Iraq,Middle East & North Africa,SSP2,2060,0.393796788215194
IRQ,Iraq,Middle East & North Africa,SSP2,2065,0.3809866915566687
IRQ,Iraq,Middle East & North Africa,SSP2,2070,0.36210533881326384
IRQ,Iraq,Middle East & North Africa,SSP2,2075,0.34967893001464867
IRQ,Iraq,Middle East & North Africa,SSP2,2080,0.30023045236289037
IRQ,Iraq,Middle East & North Africa,SSP2,2085,0.2921768492370558
IRQ,Iraq,Middle East & North Africa,SSP2,2090,0.27302032879901267
IRQ,Iraq,Middle East & North Africa,SSP2,2095,0.2896234116188072
IRQ,Iraq,Middle East & North Africa,SSP2,2100,0.30029741026488077
IRQ,Iraq,Middle East & North Africa,SSP3,2035,0.549150096390179
IRQ,Iraq,Middle East & North Africa,SSP3,2040,0.5155890162389736
IRQ,Iraq,Middle East & North Africa,SSP3,2045,0.4624293321080465
IRQ,Iraq,Middle East & North Africa,SSP3,2050,0.4900447631820534
IRQ,Iraq,Middle East & North Africa,SSP3,2055,0.4898352640862463
IRQ,Iraq,Middle East & North Africa,SSP3,2060,0.4871440244353412
IRQ,Iraq,Middle East & North Africa,SSP3,2065,0.4601584286858852
IRQ,Iraq,Middle East & North Africa,SSP3,2070,0.4766974575651554
IRQ,Iraq,Middle East & North Africa,SSP3,2075,0.44741233474528624
IRQ,Iraq,Middle East & North Africa,SSP3,2080,0.46829440540184575
IRQ,Iraq,Middle East & North Africa,SSP3,2085,0.46610629466387843
IRQ,Iraq,Middle East & North Africa,SSP3,2090,0.5016029110678835
IRQ,Iraq,Middle East & North Africa,SSP3,2095,0.48052214033120294
IRQ,Iraq,Middle East & North Africa,SSP3,2100,0.48144166527123256
IRQ,Iraq,Middle East & North Africa,SSP5,2035,0.5001202158410714
IRQ,Iraq,Middle East & North Africa,SSP5,2040,0.4388718874879206
IRQ,Iraq,Middle East & North Africa,SSP5,2045,0.3911372573799249
IRQ,Iraq,Middle East & North Africa,SSP5,2050,0.36351229210527697
IRQ,Iraq,Middle East & North Africa,SSP5,2055,0.3396434853478017
IRQ,Iraq,Middle East & North Africa,SSP5,2060,0.33012197783440944
IRQ,Iraq,Middle East & North Africa,SSP5,2065,0.2682886814966212
IRQ,Iraq,Middle East & North Africa,SSP5,2070,0.2427150576346333
IRQ,Iraq,Middle East & North Africa,SSP5,2075,0.25848402756774674
IRQ,Iraq,Middle East & North Africa,SSP5,2080,0.25996343404627964
IRQ,Iraq,Middle East & North Africa,SSP5,2085,0.24482455565666691
IRQ,Iraq,Middle East & North Africa,SSP5,2090,0.2618718530080193
IRQ,Iraq,Middle East & North Africa,SSP5,2095,0.24537124038730748
IRQ,Iraq,Middle East & North Africa,SSP5,2100,0.2605424728767334
ISL,Iceland,Europe & Central Asia,SSP1,2035,0.17384727174166864
ISL,Iceland,Europe & Central Asia,SSP1,2040,0.15705200814139905
ISL,Iceland,Europe & Central Asia,SSP1,2045,0.1594140713210596
ISL,Iceland,Europe & Central Asia,SSP1,2050,0.16986398969355782
ISL,Iceland,Europe & Central Asia,SSP1,2055,0.15508631211208349
ISL,Iceland,Europe & Central Asia,SSP1,2060,0.15977727373698064
ISL,Iceland,Europe & Central Asia,SSP1,2065,0.15273607323123847
ISL,Iceland,Europe & Central Asia,SSP1,2070,0.1682372155673494
ISL,Iceland,Europe & Central Asia,SSP1,2075,0.1594850929373814
ISL,Iceland,Europe & Central Asia,SSP1,2080,0.16856828500626853
ISL,Iceland,Europe & Central Asia,SSP1,2085,0.14273578024619654
ISL,Iceland,Europe & Central Asia,SSP1,2090,0.14387393402624166
ISL,Iceland,Europe & Central Asia,SSP1,2095,0.14759705217523506
ISL,Iceland,Europe & Central Asia,SSP1,2100,0.15841854202452277
ISL,Iceland,Europe & Central Asia,SSP2,2035,0.1616218663838943
ISL,Iceland,Europe & Central Asia,SSP2,2040,0.15335641043584297
ISL,Iceland,Europe & Central Asia,SSP2,2045,0.1538755159250944
ISL,Iceland,Europe & Central Asia,SSP2,2050,0.1652018686113103
ISL,Iceland,Europe & Central Asia,SSP2,2055,0.17625518128159984
ISL,Iceland,Europe & Central Asia,SSP2,2060,0.16798303873620912
ISL,Iceland,Europe & Central Asia,SSP2,2065,0.16721242866640482
ISL,Iceland,Europe & Central Asia,SSP2,2070,0.16892443725680267
ISL,Iceland,Europe & Central Asia,SSP2,2075,0.16753786860538117
ISL,Iceland,Europe & Central Asia,SSP2,2080,0.17658460276458393
ISL,Iceland,Europe & Central Asia,SSP2,2085,0.17270413373404445
ISL,Iceland,Europe & Central Asia,SSP2,2090,0.17235064414478934
ISL,Iceland,Europe & Central Asia,SSP2,2095,0.1731837748731939
ISL,Iceland,Europe & Central Asia,SSP2,2100,0.1679285602867994
ISL,Iceland,Europe & Central Asia,SSP3,2035,0.16657990539094597
ISL,Iceland,Europe & Central Asia,SSP3,2040,0.1615279031475605
ISL,Iceland,Europe & Central Asia,SSP3,2045,0.15488518999381545
ISL,Iceland,Europe & Central Asia,SSP3,2050,0.15932116528082332
ISL,Iceland,Europe & Central Asia,SSP3,2055,0.16737163147407352
ISL,Iceland,Europe & Central Asia,SSP3,2060,0.15962189993391068
ISL,Iceland,Europe & Central Asia,SSP3,2065,0.16498811227623972
ISL,Iceland,Europe & Central Asia,SSP3,2070,0.16578879861827006
ISL,Iceland,Europe & Central Asia,SSP3,2075,0.16778215299940577
ISL,Iceland,Europe & Central Asia,SSP3,2080,0.1703873309798158
ISL,Iceland,Europe & Central Asia,SSP3,2085,0.17847588793061508
ISL,Iceland,Europe & Central Asia,SSP3,2090,0.17763734055296804
ISL,Iceland,Europe & Central Asia,SSP3,2095,0.17037568859154845
ISL,Iceland,Europe & Central Asia,SSP3,2100,0.18552467818569224
ISL,Iceland,Europe & Central Asia,SSP5,2035,0.17032995955117308
ISL,Iceland,Europe & Central Asia,SSP5,2040,0.15351283685938583
ISL,Iceland,Europe & Central Asia,SSP5,2045,0.1722967241870887
ISL,Iceland,Europe & Central Asia,SSP5,2050,0.17516366156756313
ISL,Iceland,Europe & Central Asia,SSP5,2055,0.1659797329979909
ISL,Iceland,Europe & Central Asia,SSP5,2060,0.17740011212793821
ISL,Iceland,Europe & Central Asia,SSP5,2065,0.17437113805220422
ISL,Iceland,Europe & Central Asia,SSP5,2070,0.1722894787464278
ISL,Iceland,Europe & Central Asia,SSP5,2075,0.1725611796655942
ISL,Iceland,Europe & Central Asia,SSP5,2080,0.16043724371926288
ISL,Iceland,Europe & Central Asia,SSP5,2085,0.1656549596297368
ISL,Iceland,Europe & Central Asia,SSP5,2090,0.15749898093912368
ISL,Iceland,Europe & Central Asia,SSP5,2095,0.16952471832114394
ISL,Iceland,Europe & Central Asia,SSP5,2100,0.17710752381825706
ISR,Israel,Middle East & North Africa,SSP1,2035,0.22097330410552588
ISR,Israel,Middle East & North Africa,SSP1,2040,0.20725846328717307
ISR,Israel,Middle East & North Africa,SSP1,2045,0.23074753312593504
ISR,Israel,Middle East & North Africa,SSP1,2050,0.2297143563765461
ISR,Israel,Middle East & North Africa,SSP1,2055,0.2502606212170964
ISR,Israel,Middle East & North Africa,SSP1,2060,0.24462629081648055
ISR,Israel,Middle East & North Africa,SSP1,2065,0.26670392001738447
ISR,Israel,Middle East & North Africa,SSP1,2070,0.2374789111017832
ISR,Israel,Middle East & North Africa,SSP1,2075,0.23818195601994838
ISR,Israel,Middle East & North Africa,SSP1,2080,0.273013437928614
ISR,Israel,Middle East & North Africa,SSP1,2085,0.25441554281953555
ISR,Israel,Middle East & North Africa,SSP1,2090,0.24043053567151834
ISR,Israel,Middle East & North Africa,SSP1,2095,0.23886128175402144
ISR,Israel,Middle East & North Africa,SSP1,2100,0.25006533942379255
ISR,Israel,Middle East & North Africa,SSP2,2035,0.23769745525593397
ISR,Israel,Middle East & North Africa,SSP2,2040,0.23444403311213285
ISR,Israel,Middle East & North Africa,SSP2,2045,0.20296954303680592
ISR,Israel,Middle East & North Africa,SSP2,2050,0.21398970665961578
ISR,Israel,Middle East & North Africa,SSP2,2055,0.2206483345687968
ISR,Israel,Middle East & North Africa,SSP2,2060,0.22271232109414943
ISR,Israel,Middle East & North Africa,SSP2,2065,0.23636327802258136
ISR,Israel,Middle East & North Africa,SSP2,2070,0.2384682290006154
ISR,Israel,Middle East & North Africa,SSP2,2075,0.2531500780050958
ISR,Israel,Middle East & North Africa,SSP2,2080,0.2590777578935922
ISR,Israel,Middle East & North Africa,SSP2,2085,0.2744082474587785
ISR,Israel,Middle East & North Africa,SSP2,2090,0.2688784538683835
ISR,Israel,Middle East & North Africa,SSP2,2095,0.26403161810962716
ISR,Israel,Middle East & North Africa,SSP2,2100,0.2813565768130188
ISR,Israel,Middle East & North Africa,SSP3,2035,0.2520396475200125
ISR,Israel,Middle East & North Africa,SSP3,2040,0.2642710885177686
ISR,Israel,Middle East & North Africa,SSP3,2045,0.2512351981047795
ISR,Israel,Middle East & North Africa,SSP3,2050,0.26319714743055195
ISR,Israel,Middle East & North Africa,SSP3,2055,0.2503410406286151
ISR,Israel,Middle East & North Africa,SSP3,2060,0.25943897749681444
ISR,Israel,Middle East & North Africa,SSP3,2065,0.24776978025444465
ISR,Israel,Middle East & North Africa,SSP3,2070,0.2576040031772706
ISR,Israel,Middle East & North Africa,SSP3,2075,0.2561857506375471
ISR,Israel,Middle East & North Africa,SSP3,2080,0.26150379572700955
ISR,Israel,Middle East & North Africa,SSP3,2085,0.2531550314228225
ISR,Israel,Middle East & North Africa,SSP3,2090,0.2595209300200464
ISR,Israel,Middle East & North Africa,SSP3,2095,0.26048029813636797
ISR,Israel,Middle East & North Africa,SSP3,2100,0.25576917952208006
ISR,Israel,Middle East & North Africa,SSP5,2035,0.2156360159296083
ISR,Israel,Middle East & North Africa,SSP5,2040,0.21288984316000964
ISR,Israel,Middle East & North Africa,SSP5,2045,0.22535287220511332
ISR,Israel,Middle East & North Africa,SSP5,2050,0.23066743046357518
ISR,Israel,Middle East & North Africa,SSP5,2055,0.23547571273591467
ISR,Israel,Middle East & North Africa,SSP5,2060,0.25888895823168434
ISR,Israel,Middle East & North Africa,SSP5,2065,0.26292868159067095
ISR,Israel,Middle East & North Africa,SSP5,2070,0.2726785050827535
ISR,Israel,Middle East & North Africa,SSP5,2075,0.28582393550663593
ISR,Israel,Middle East & North Africa,SSP5,2080,0.2843577104757212
ISR,Israel,Middle East & North Africa,SSP5,2085,0.2702550046769908
ISR,Israel,Middle East & North Africa,SSP5,2090,0.26815149053646764
ISR,Israel,Middle East & North Africa,SSP5,2095,0.2549678949352465
ISR,Israel,Middle East & North Africa,SSP5,2100,0.2581359379713434
ITA,Italy,Europe & Central Asia,SSP1,2035,0.26160707220568347
ITA,Italy,Europe & Central Asia,SSP1,2040,0.2748347618169523
ITA,Italy,Europe & Central Asia,SSP1,2045,0.2798349751836898
ITA,Italy,Europe & Central Asia,SSP1,2050,0.2689655076716908
ITA,Italy,Europe & Central Asia,SSP1,2055,0.26426702042511363
ITA,Italy,Europe & Central Asia,SSP1,2060,0.27495766514163084
ITA,Italy,Europe & Central Asia,SSP1,2065,0.29008451282833325
ITA,Italy,Europe & Central Asia,SSP1,2070,0.2618372925844847
ITA,Italy,Europe & Central Asia,SSP1,2075,0.2669588405737546
ITA,Italy,Europe & Central Asia,SSP1,2080,0.2575677642818731
ITA,Italy,Europe & Central Asia,SSP1,2085,0.24799968163811328
ITA,Italy,Europe & Central Asia,SSP1,2090,0.2313646161913204
ITA,Italy,Europe & Central Asia,SSP1,2095,0.22258085470749805
ITA,Italy,Europe & Central Asia,SSP1,2100,0.2313960064196229
ITA,Italy,Europe & Central Asia,SSP2,2035,0.2710599113805184
ITA,Italy,Europe & Central Asia,SSP2,2040,0.28137512965922873
ITA,Italy,Europe & Central Asia,SSP2,2045,0.27813659037080785
ITA,Italy,Europe & Central Asia,SSP2,2050,0.2795922410932875
ITA,Italy,Europe & Central Asia,SSP2,2055,0.2926604092455471
ITA,Italy,Europe & Central Asia,SSP2,2060,0.2826927561117463
