iso3,country,region,scenario,year,risk_pred
MAR,Morocco,Middle East & North Africa,SSP5,2065,0.2996175133333333
MAR,Morocco,Middle East & North Africa,SSP5,2070,0.2909246933333334
MAR,Morocco,Middle East & North Africa,SSP5,2075,0.2756560433333334
MAR,Morocco,Middle East & North Africa,SSP5,2080,0.29899175
MAR,Morocco,Middle East & North Africa,SSP5,2085,0.31731025333333335
MAR,Morocco,Middle East & North Africa,SSP5,2090,0.30843124333333327
MAR,Morocco,Middle East & North Africa,SSP5,2095,0.28053001
MAR,Morocco,Middle East & North Africa,SSP5,2100,0.28612976
MDA,"Moldova, Republic of",Europe & Central Asia,SSP1,2035,0.32741962333333335
MDA,"Moldova, Republic of",Europe & Central Asia,SSP1,2040,0.36118996666666664
MDA,"Moldova, Republic of",Europe & Central Asia,SSP1,2045,0.32306160666666667
MDA,"Moldova, Republic of",Europe & Central Asia,SSP1,2050,0.33525988000000007
MDA,"Moldova, Republic of",Europe & Central Asia,SSP1,2055,0.29802719666666666
MDA,"Moldova, Republic of",Europe & Central Asia,SSP1,2060,0.31312327
MDA,"Moldova, Republic of",Europe & Central Asia,SSP1,2065,0.29387420333333336
MDA,"Moldova, Republic of",Europe & Central Asia,SSP1,2070,0.3002204233333333
MDA,"Moldova, Republic of",Europe & Central Asia,SSP1,2075,0.2705749733333333
MDA,"Moldova, Republic of",Europe & Central Asia,SSP1,2080,0.2790195266666667
MDA,"Moldova, Republic of",Europe & Central Asia,SSP1,2085,0.24577453999999999
MDA,"Moldova, Republic of",Europe & Central Asia,SSP1,2090,0.2447326766666667
MDA,"Moldova, Republic of",Europe & Central Asia,SSP1,2095,0.2641667933333333
MDA,"Moldova, Republic of",Europe & Central Asia,SSP1,2100,0.23376972999999998
MDA,"Moldova, Republic of",Europe & Central Asia,SSP2,2035,0.34424169
MDA,"Moldova, Republic of",Europe & Central Asia,SSP2,2040,0.36516654333333337
MDA,"Moldova, Republic of",Europe & Central Asia,SSP2,2045,0.3452651033333333
MDA,"Moldova, Republic of",Europe & Central Asia,SSP2,2050,0.31648031000000004
MDA,"Moldova, Republic of",Europe & Central Asia,SSP2,2055,0.3365788933333333
MDA,"Moldova, Republic of",Europe & Central Asia,SSP2,2060,0.33277550666666667
MDA,"Moldova, Republic of",Europe & Central Asia,SSP2,2065,0.30925801666666664
MDA,"Moldova, Republic of",Europe & Central Asia,SSP2,2070,0.29206472333333333
MDA,"Moldova, Republic of",Europe & Central Asia,SSP2,2075,0.2793165066666667
MDA,"Moldova, Republic of",Europe & Central Asia,SSP2,2080,0.27860705666666663
MDA,"Moldova, Republic of",Europe & Central Asia,SSP2,2085,0.25812589666666663
MDA,"Moldova, Republic of",Europe & Central Asia,SSP2,2090,0.2854372933333334
MDA,"Moldova, Republic of",Europe & Central Asia,SSP2,2095,0.26617326
MDA,"Moldova, Republic of",Europe & Central Asia,SSP2,2100,0.2898637766666667
MDA,"Moldova, Republic of",Europe & Central Asia,SSP3,2035,0.35947207999999997
MDA,"Moldova, Republic of",Europe & Central Asia,SSP3,2040,0.37842608999999994
MDA,"Moldova, Republic of",Europe & Central Asia,SSP3,2045,0.3703122433333333
MDA,"Moldova, Republic of",Europe & Central Asia,SSP3,2050,0.3971599333333334
MDA,"Moldova, Republic of",Europe & Central Asia,SSP3,2055,0.38596352333333334
MDA,"Moldova, Republic of",Europe & Central Asia,SSP3,2060,0.37215773666666674
MDA,"Moldova, Republic of",Europe & Central Asia,SSP3,2065,0.3623615866666667
MDA,"Moldova, Republic of",Europe & Central Asia,SSP3,2070,0.34575422333333333
MDA,"Moldova, Republic of",Europe & Central Asia,SSP3,2075,0.3552031833333333
MDA,"Moldova, Republic of",Europe & Central Asia,SSP3,2080,0.3651604766666667
MDA,"Moldova, Republic of",Europe & Central Asia,SSP3,2085,0.3772902733333333
MDA,"Moldova, Republic of",Europe & Central Asia,SSP3,2090,0.37968578999999997
MDA,"Moldova, Republic of",Europe & Central Asia,SSP3,2095,0.37414834999999996
MDA,"Moldova, Republic of",Europe & Central Asia,SSP3,2100,0.3570331133333333
MDA,"Moldova, Republic of",Europe & Central Asia,SSP5,2035,0.32612937333333336
MDA,"Moldova, Republic of",Europe & Central Asia,SSP5,2040,0.31647231666666664
MDA,"Moldova, Republic of",Europe & Central Asia,SSP5,2045,0.32304530000000004
MDA,"Moldova, Republic of",Europe & Central Asia,SSP5,2050,0.3046581033333334
MDA,"Moldova, Republic of",Europe & Central Asia,SSP5,2055,0.2980096866666667
MDA,"Moldova, Republic of",Europe & Central Asia,SSP5,2060,0.2925070866666667
MDA,"Moldova, Republic of",Europe & Central Asia,SSP5,2065,0.2665056766666667
MDA,"Moldova, Republic of",Europe & Central Asia,SSP5,2070,0.25829305333333336
MDA,"Moldova, Republic of",Europe & Central Asia,SSP5,2075,0.24540995666666668
MDA,"Moldova, Republic of",Europe & Central Asia,SSP5,2080,0.24698354666666664
MDA,"Moldova, Republic of",Europe & Central Asia,SSP5,2085,0.24525726333333334
MDA,"Moldova, Republic of",Europe & Central Asia,SSP5,2090,0.2315338
MDA,"Moldova, Republic of",Europe & Central Asia,SSP5,2095,0.24381348666666666
MDA,"Moldova, Republic of",Europe & Central Asia,SSP5,2100,0.2601482333333333
MDG,Madagascar,Sub-Saharan Africa,SSP1,2035,0.5168172866666667
MDG,Madagascar,Sub-Saharan Africa,SSP1,2040,0.5141725066666667
MDG,Madagascar,Sub-Saharan Africa,SSP1,2045,0.46978395666666667
MDG,Madagascar,Sub-Saharan Africa,SSP1,2050,0.45666012999999994
MDG,Madagascar,Sub-Saharan Africa,SSP1,2055,0.4024891766666666
MDG,Madagascar,Sub-Saharan Africa,SSP1,2060,0.38578341
MDG,Madagascar,Sub-Saharan Africa,SSP1,2065,0.44251271333333336
MDG,Madagascar,Sub-Saharan Africa,SSP1,2070,0.4355609666666666
MDG,Madagascar,Sub-Saharan Africa,SSP1,2075,0.39662594999999995
MDG,Madagascar,Sub-Saharan Africa,SSP1,2080,0.38367174666666665
MDG,Madagascar,Sub-Saharan Africa,SSP1,2085,0.39297524666666667
MDG,Madagascar,Sub-Saharan Africa,SSP1,2090,0.3552245433333333
MDG,Madagascar,Sub-Saharan Africa,SSP1,2095,0.36866610333333333
MDG,Madagascar,Sub-Saharan Africa,SSP1,2100,0.35602462
MDG,Madagascar,Sub-Saharan Africa,SSP2,2035,0.5539090466666667
MDG,Madagascar,Sub-Saharan Africa,SSP2,2040,0.50053608
MDG,Madagascar,Sub-Saharan Africa,SSP2,2045,0.4925894266666667
MDG,Madagascar,Sub-Saharan Africa,SSP2,2050,0.4632791666666667
MDG,Madagascar,Sub-Saharan Africa,SSP2,2055,0.46014699666666664
MDG,Madagascar,Sub-Saharan Africa,SSP2,2060,0.4835078133333333
MDG,Madagascar,Sub-Saharan Africa,SSP2,2065,0.4364438466666667
MDG,Madagascar,Sub-Saharan Africa,SSP2,2070,0.4305079366666667
MDG,Madagascar,Sub-Saharan Africa,SSP2,2075,0.43516262
MDG,Madagascar,Sub-Saharan Africa,SSP2,2080,0.44792327666666665
MDG,Madagascar,Sub-Saharan Africa,SSP2,2085,0.43360731
MDG,Madagascar,Sub-Saharan Africa,SSP2,2090,0.45099847666666665
MDG,Madagascar,Sub-Saharan Africa,SSP2,2095,0.41061387666666666
MDG,Madagascar,Sub-Saharan Africa,SSP2,2100,0.4391389233333333
MDG,Madagascar,Sub-Saharan Africa,SSP3,2035,0.53845558
MDG,Madagascar,Sub-Saharan Africa,SSP3,2040,0.5418006933333334
MDG,Madagascar,Sub-Saharan Africa,SSP3,2045,0.54226292
MDG,Madagascar,Sub-Saharan Africa,SSP3,2050,0.5180010433333333
MDG,Madagascar,Sub-Saharan Africa,SSP3,2055,0.5113427266666666
MDG,Madagascar,Sub-Saharan Africa,SSP3,2060,0.51130995
MDG,Madagascar,Sub-Saharan Africa,SSP3,2065,0.4758333366666666
MDG,Madagascar,Sub-Saharan Africa,SSP3,2070,0.4899909533333333
MDG,Madagascar,Sub-Saharan Africa,SSP3,2075,0.4761643133333333
MDG,Madagascar,Sub-Saharan Africa,SSP3,2080,0.48779586999999996
MDG,Madagascar,Sub-Saharan Africa,SSP3,2085,0.47252671666666657
MDG,Madagascar,Sub-Saharan Africa,SSP3,2090,0.44739535333333336
MDG,Madagascar,Sub-Saharan Africa,SSP3,2095,0.46325312333333324
MDG,Madagascar,Sub-Saharan Africa,SSP3,2100,0.46424385
MDG,Madagascar,Sub-Saharan Africa,SSP5,2035,0.5025071766666667
MDG,Madagascar,Sub-Saharan Africa,SSP5,2040,0.45933412666666673
MDG,Madagascar,Sub-Saharan Africa,SSP5,2045,0.43546403333333333
MDG,Madagascar,Sub-Saharan Africa,SSP5,2050,0.4104113566666666
MDG,Madagascar,Sub-Saharan Africa,SSP5,2055,0.3821490733333333
MDG,Madagascar,Sub-Saharan Africa,SSP5,2060,0.37010394666666663
MDG,Madagascar,Sub-Saharan Africa,SSP5,2065,0.4095630766666667
MDG,Madagascar,Sub-Saharan Africa,SSP5,2070,0.32600602666666667
MDG,Madagascar,Sub-Saharan Africa,SSP5,2075,0.32857501333333333
MDG,Madagascar,Sub-Saharan Africa,SSP5,2080,0.3238053466666667
MDG,Madagascar,Sub-Saharan Africa,SSP5,2085,0.31864808000000006
MDG,Madagascar,Sub-Saharan Africa,SSP5,2090,0.29685697999999994
MDG,Madagascar,Sub-Saharan Africa,SSP5,2095,0.2941945933333333
MDG,Madagascar,Sub-Saharan Africa,SSP5,2100,0.2992740833333333
MEX,Mexico,Latin America & Caribbean,SSP1,2035,0.38021330333333336
MEX,Mexico,Latin America & Caribbean,SSP1,2040,0.37365233999999997
MEX,Mexico,Latin America & Caribbean,SSP1,2045,0.32710452999999995
MEX,Mexico,Latin America & Caribbean,SSP1,2050,0.36873179666666667
MEX,Mexico,Latin America & Caribbean,SSP1,2055,0.33953338
MEX,Mexico,Latin America & Caribbean,SSP1,2060,0.3342257966666667
MEX,Mexico,Latin America & Caribbean,SSP1,2065,0.35421746
MEX,Mexico,Latin America & Caribbean,SSP1,2070,0.33426877000000005
MEX,Mexico,Latin America & Caribbean,SSP1,2075,0.3324214166666667
MEX,Mexico,Latin America & Caribbean,SSP1,2080,0.32941997
MEX,Mexico,Latin America & Caribbean,SSP1,2085,0.3170613
MEX,Mexico,Latin America & Caribbean,SSP1,2090,0.31701376000000003
MEX,Mexico,Latin America & Caribbean,SSP1,2095,0.30858933000000005
MEX,Mexico,Latin America & Caribbean,SSP1,2100,0.30024381333333333
MEX,Mexico,Latin America & Caribbean,SSP2,2035,0.40445275999999997
MEX,Mexico,Latin America & Caribbean,SSP2,2040,0.3656900966666667
MEX,Mexico,Latin America & Caribbean,SSP2,2045,0.3781879966666667
MEX,Mexico,Latin America & Caribbean,SSP2,2050,0.36907015666666665
MEX,Mexico,Latin America & Caribbean,SSP2,2055,0.33502297
MEX,Mexico,Latin America & Caribbean,SSP2,2060,0.3208248766666667
MEX,Mexico,Latin America & Caribbean,SSP2,2065,0.32056738999999995
MEX,Mexico,Latin America & Caribbean,SSP2,2070,0.3127584366666667
MEX,Mexico,Latin America & Caribbean,SSP2,2075,0.29823768000000006
MEX,Mexico,Latin America & Caribbean,SSP2,2080,0.31044287666666665
MEX,Mexico,Latin America & Caribbean,SSP2,2085,0.30593037333333334
MEX,Mexico,Latin America & Caribbean,SSP2,2090,0.30312799
MEX,Mexico,Latin America & Caribbean,SSP2,2095,0.2598011
MEX,Mexico,Latin America & Caribbean,SSP2,2100,0.27789076
MEX,Mexico,Latin America & Caribbean,SSP3,2035,0.4570204299999999
MEX,Mexico,Latin America & Caribbean,SSP3,2040,0.4008254666666667
MEX,Mexico,Latin America & Caribbean,SSP3,2045,0.38363839666666666
MEX,Mexico,Latin America & Caribbean,SSP3,2050,0.38465185
MEX,Mexico,Latin America & Caribbean,SSP3,2055,0.40026092333333335
MEX,Mexico,Latin America & Caribbean,SSP3,2060,0.36486252
MEX,Mexico,Latin America & Caribbean,SSP3,2065,0.36350711666666663
MEX,Mexico,Latin America & Caribbean,SSP3,2070,0.34897553333333337
MEX,Mexico,Latin America & Caribbean,SSP3,2075,0.32541315000000004
MEX,Mexico,Latin America & Caribbean,SSP3,2080,0.32450676333333334
MEX,Mexico,Latin America & Caribbean,SSP3,2085,0.34347947333333334
MEX,Mexico,Latin America & Caribbean,SSP3,2090,0.34511684666666664
MEX,Mexico,Latin America & Caribbean,SSP3,2095,0.34682979
MEX,Mexico,Latin America & Caribbean,SSP3,2100,0.34068556
MEX,Mexico,Latin America & Caribbean,SSP5,2035,0.37366982666666665
MEX,Mexico,Latin America & Caribbean,SSP5,2040,0.35655296000000003
MEX,Mexico,Latin America & Caribbean,SSP5,2045,0.3405496866666667
MEX,Mexico,Latin America & Caribbean,SSP5,2050,0.32566526
MEX,Mexico,Latin America & Caribbean,SSP5,2055,0.30798575666666667
MEX,Mexico,Latin America & Caribbean,SSP5,2060,0.31318128666666667
MEX,Mexico,Latin America & Caribbean,SSP5,2065,0.30196119666666665
MEX,Mexico,Latin America & Caribbean,SSP5,2070,0.30533514
MEX,Mexico,Latin America & Caribbean,SSP5,2075,0.30313321000000004
MEX,Mexico,Latin America & Caribbean,SSP5,2080,0.3197491966666667
MEX,Mexico,Latin America & Caribbean,SSP5,2085,0.31225016333333333
MEX,Mexico,Latin America & Caribbean,SSP5,2090,0.2758787833333333
MEX,Mexico,Latin America & Caribbean,SSP5,2095,0.2748881966666667
MEX,Mexico,Latin America & Caribbean,SSP5,2100,0.2820203733333333
MLI,Mali,Sub-Saharan Africa,SSP1,2035,0.5901209566666666
MLI,Mali,Sub-Saharan Africa,SSP1,2040,0.53686553
MLI,Mali,Sub-Saharan Africa,SSP1,2045,0.5026383866666666
MLI,Mali,Sub-Saharan Africa,SSP1,2050,0.5137951333333334
MLI,Mali,Sub-Saharan Africa,SSP1,2055,0.45753936666666667
MLI,Mali,Sub-Saharan Africa,SSP1,2060,0.4701521533333334
MLI,Mali,Sub-Saharan Africa,SSP1,2065,0.45764508
MLI,Mali,Sub-Saharan Africa,SSP1,2070,0.38278301
MLI,Mali,Sub-Saharan Africa,SSP1,2075,0.3796953566666667
MLI,Mali,Sub-Saharan Africa,SSP1,2080,0.39491
MLI,Mali,Sub-Saharan Africa,SSP1,2085,0.3409535966666667
MLI,Mali,Sub-Saharan Africa,SSP1,2090,0.33505536666666663
MLI,Mali,Sub-Saharan Africa,SSP1,2095,0.35392103
MLI,Mali,Sub-Saharan Africa,SSP1,2100,0.32030249000000005
MLI,Mali,Sub-Saharan Africa,SSP2,2035,0.6059973033333332
MLI,Mali,Sub-Saharan Africa,SSP2,2040,0.5741608866666666
MLI,Mali,Sub-Saharan Africa,SSP2,2045,0.5693681833333333
MLI,Mali,Sub-Saharan Africa,SSP2,2050,0.5390202666666667
MLI,Mali,Sub-Saharan Africa,SSP2,2055,0.5253941766666667
MLI,Mali,Sub-Saharan Africa,SSP2,2060,0.49897242
MLI,Mali,Sub-Saharan Africa,SSP2,2065,0.4545648166666666
MLI,Mali,Sub-Saharan Africa,SSP2,2070,0.4555260666666666
MLI,Mali,Sub-Saharan Africa,SSP2,2075,0.44789929000000006
MLI,Mali,Sub-Saharan Africa,SSP2,2080,0.43217786333333336
MLI,Mali,Sub-Saharan Africa,SSP2,2085,0.42528200000000005
MLI,Mali,Sub-Saharan Africa,SSP2,2090,0.4140465933333333
MLI,Mali,Sub-Saharan Africa,SSP2,2095,0.40549988
MLI,Mali,Sub-Saharan Africa,SSP2,2100,0.4105494533333333
MLI,Mali,Sub-Saharan Africa,SSP3,2035,0.6789935933333333
MLI,Mali,Sub-Saharan Africa,SSP3,2040,0.61408621
MLI,Mali,Sub-Saharan Africa,SSP3,2045,0.5862973433333333
MLI,Mali,Sub-Saharan Africa,SSP3,2050,0.6213387300000001
MLI,Mali,Sub-Saharan Africa,SSP3,2055,0.6370795366666667
MLI,Mali,Sub-Saharan Africa,SSP3,2060,0.5994651066666667
MLI,Mali,Sub-Saharan Africa,SSP3,2065,0.6047805
MLI,Mali,Sub-Saharan Africa,SSP3,2070,0.5998409733333332
MLI,Mali,Sub-Saharan Africa,SSP3,2075,0.5848818866666666
MLI,Mali,Sub-Saharan Africa,SSP3,2080,0.5736410700000001
MLI,Mali,Sub-Saharan Africa,SSP3,2085,0.5697085366666667
MLI,Mali,Sub-Saharan Africa,SSP3,2090,0.5379225900000001
MLI,Mali,Sub-Saharan Africa,SSP3,2095,0.5373556199999999
MLI,Mali,Sub-Saharan Africa,SSP3,2100,0.5357474066666665
MLI,Mali,Sub-Saharan Africa,SSP5,2035,0.5826993133333332
MLI,Mali,Sub-Saharan Africa,SSP5,2040,0.5339721633333333
MLI,Mali,Sub-Saharan Africa,SSP5,2045,0.4819803733333334
MLI,Mali,Sub-Saharan Africa,SSP5,2050,0.46392517666666666
MLI,Mali,Sub-Saharan Africa,SSP5,2055,0.4370057133333334
MLI,Mali,Sub-Saharan Africa,SSP5,2060,0.41357326333333333
MLI,Mali,Sub-Saharan Africa,SSP5,2065,0.37030647333333333
MLI,Mali,Sub-Saharan Africa,SSP5,2070,0.3668787766666667
MLI,Mali,Sub-Saharan Africa,SSP5,2075,0.34191247333333336
MLI,Mali,Sub-Saharan Africa,SSP5,2080,0.3405203
MLI,Mali,Sub-Saharan Africa,SSP5,2085,0.30453358666666663
MLI,Mali,Sub-Saharan Africa,SSP5,2090,0.29593838666666666
MLI,Mali,Sub-Saharan Africa,SSP5,2095,0.30687485999999997
MLI,Mali,Sub-Saharan Africa,SSP5,2100,0.27069049
MNG,Mongolia,East Asia & Pacific,SSP1,2035,0.38603831666666666
MNG,Mongolia,East Asia & Pacific,SSP1,2040,0.41597440333333335
MNG,Mongolia,East Asia & Pacific,SSP1,2045,0.31191058666666666
MNG,Mongolia,East Asia & Pacific,SSP1,2050,0.2563686666666667
MNG,Mongolia,East Asia & Pacific,SSP1,2055,0.23743722666666667
MNG,Mongolia,East Asia & Pacific,SSP1,2060,0.23585294666666665
MNG,Mongolia,East Asia & Pacific,SSP1,2065,0.23532751
MNG,Mongolia,East Asia & Pacific,SSP1,2070,0.2036477866666667
MNG,Mongolia,East Asia & Pacific,SSP1,2075,0.20980497666666667
MNG,Mongolia,East Asia & Pacific,SSP1,2080,0.1946191866666667
MNG,Mongolia,East Asia & Pacific,SSP1,2085,0.1947036766666667
MNG,Mongolia,East Asia & Pacific,SSP1,2090,0.20282195333333336
MNG,Mongolia,East Asia & Pacific,SSP1,2095,0.2039467533333333
MNG,Mongolia,East Asia & Pacific,SSP1,2100,0.20687863666666667
MNG,Mongolia,East Asia & Pacific,SSP2,2035,0.33308763999999996
MNG,Mongolia,East Asia & Pacific,SSP2,2040,0.34844397
MNG,Mongolia,East Asia & Pacific,SSP2,2045,0.37608651000000004
MNG,Mongolia,East Asia & Pacific,SSP2,2050,0.2884860366666667
MNG,Mongolia,East Asia & Pacific,SSP2,2055,0.2971447566666667
MNG,Mongolia,East Asia & Pacific,SSP2,2060,0.27144977666666664
MNG,Mongolia,East Asia & Pacific,SSP2,2065,0.24927456333333337
MNG,Mongolia,East Asia & Pacific,SSP2,2070,0.23512080666666665
MNG,Mongolia,East Asia & Pacific,SSP2,2075,0.24569032000000002
MNG,Mongolia,East Asia & Pacific,SSP2,2080,0.2437940766666667
MNG,Mongolia,East Asia & Pacific,SSP2,2085,0.21940965333333332
MNG,Mongolia,East Asia & Pacific,SSP2,2090,0.24978036666666664
MNG,Mongolia,East Asia & Pacific,SSP2,2095,0.21769787333333332
MNG,Mongolia,East Asia & Pacific,SSP2,2100,0.22722143000000003
MNG,Mongolia,East Asia & Pacific,SSP3,2035,0.3204833433333333
MNG,Mongolia,East Asia & Pacific,SSP3,2040,0.3384466233333333
MNG,Mongolia,East Asia & Pacific,SSP3,2045,0.3217525666666667
MNG,Mongolia,East Asia & Pacific,SSP3,2050,0.3464754
MNG,Mongolia,East Asia & Pacific,SSP3,2055,0.3381166866666667
MNG,Mongolia,East Asia & Pacific,SSP3,2060,0.3445589333333333
MNG,Mongolia,East Asia & Pacific,SSP3,2065,0.3309702666666666
MNG,Mongolia,East Asia & Pacific,SSP3,2070,0.32924542999999995
MNG,Mongolia,East Asia & Pacific,SSP3,2075,0.31879035666666666
MNG,Mongolia,East Asia & Pacific,SSP3,2080,0.29525988999999997
MNG,Mongolia,East Asia & Pacific,SSP3,2085,0.30213544
MNG,Mongolia,East Asia & Pacific,SSP3,2090,0.3018439766666666
MNG,Mongolia,East Asia & Pacific,SSP3,2095,0.30083801
MNG,Mongolia,East Asia & Pacific,SSP3,2100,0.29658565333333337
MNG,Mongolia,East Asia & Pacific,SSP5,2035,0.37494932
MNG,Mongolia,East Asia & Pacific,SSP5,2040,0.3173857233333333
MNG,Mongolia,East Asia & Pacific,SSP5,2045,0.28875449333333336
MNG,Mongolia,East Asia & Pacific,SSP5,2050,0.2655890866666667
MNG,Mongolia,East Asia & Pacific,SSP5,2055,0.25160450666666667
MNG,Mongolia,East Asia & Pacific,SSP5,2060,0.25408712
MNG,Mongolia,East Asia & Pacific,SSP5,2065,0.23804291333333333
MNG,Mongolia,East Asia & Pacific,SSP5,2070,0.22857144
MNG,Mongolia,East Asia & Pacific,SSP5,2075,0.21673594000000002
MNG,Mongolia,East Asia & Pacific,SSP5,2080,0.2295992833333333
MNG,Mongolia,East Asia & Pacific,SSP5,2085,0.22947614333333335
MNG,Mongolia,East Asia & Pacific,SSP5,2090,0.2124480966666667
MNG,Mongolia,East Asia & Pacific,SSP5,2095,0.22625325666666668
MNG,Mongolia,East Asia & Pacific,SSP5,2100,0.22420582000000003
MOZ,Mozambique,Sub-Saharan Africa,SSP1,2035,0.5374856666666666
MOZ,Mozambique,Sub-Saharan Africa,SSP1,2040,0.5605221666666668
MOZ,Mozambique,Sub-Saharan Africa,SSP1,2045,0.4905602333333333
MOZ,Mozambique,Sub-Saharan Africa,SSP1,2050,0.46578055999999995
MOZ,Mozambique,Sub-Saharan Africa,SSP1,2055,0.44562346
MOZ,Mozambique,Sub-Saharan Africa,SSP1,2060,0.41860376
MOZ,Mozambique,Sub-Saharan Africa,SSP1,2065,0.4064045366666666
MOZ,Mozambique,Sub-Saharan Africa,SSP1,2070,0.45936690999999996
MOZ,Mozambique,Sub-Saharan Africa,SSP1,2075,0.4395412666666666
MOZ,Mozambique,Sub-Saharan Africa,SSP1,2080,0.3971883666666666
MOZ,Mozambique,Sub-Saharan Africa,SSP1,2085,0.3933180333333333
MOZ,Mozambique,Sub-Saharan Africa,SSP1,2090,0.33475069
MOZ,Mozambique,Sub-Saharan Africa,SSP1,2095,0.3215385666666667
MOZ,Mozambique,Sub-Saharan Africa,SSP1,2100,0.3317684633333334
MOZ,Mozambique,Sub-Saharan Africa,SSP2,2035,0.6393574933333334
MOZ,Mozambique,Sub-Saharan Africa,SSP2,2040,0.56561575
MOZ,Mozambique,Sub-Saharan Africa,SSP2,2045,0.5522761133333333
MOZ,Mozambique,Sub-Saharan Africa,SSP2,2050,0.56626505
MOZ,Mozambique,Sub-Saharan Africa,SSP2,2055,0.47941311999999997
MOZ,Mozambique,Sub-Saharan Africa,SSP2,2060,0.49082879999999995
MOZ,Mozambique,Sub-Saharan Africa,SSP2,2065,0.47184080333333334
MOZ,Mozambique,Sub-Saharan Africa,SSP2,2070,0.46110638333333337
MOZ,Mozambique,Sub-Saharan Africa,SSP2,2075,0.46071972333333333
MOZ,Mozambique,Sub-Saharan Africa,SSP2,2080,0.4429182033333333
MOZ,Mozambique,Sub-Saharan Africa,SSP2,2085,0.4349166133333334
MOZ,Mozambique,Sub-Saharan Africa,SSP2,2090,0.41754963333333334
MOZ,Mozambique,Sub-Saharan Africa,SSP2,2095,0.40415838666666665
MOZ,Mozambique,Sub-Saharan Africa,SSP2,2100,0.3867708266666666
MOZ,Mozambique,Sub-Saharan Africa,SSP3,2035,0.61948206
MOZ,Mozambique,Sub-Saharan Africa,SSP3,2040,0.6263672199999999
MOZ,Mozambique,Sub-Saharan Africa,SSP3,2045,0.6244074166666667
MOZ,Mozambique,Sub-Saharan Africa,SSP3,2050,0.60019318
MOZ,Mozambique,Sub-Saharan Africa,SSP3,2055,0.61378153
MOZ,Mozambique,Sub-Saharan Africa,SSP3,2060,0.59531134
MOZ,Mozambique,Sub-Saharan Africa,SSP3,2065,0.60676008
MOZ,Mozambique,Sub-Saharan Africa,SSP3,2070,0.58554244
MOZ,Mozambique,Sub-Saharan Africa,SSP3,2075,0.5810244766666667
MOZ,Mozambique,Sub-Saharan Africa,SSP3,2080,0.5596207566666667
MOZ,Mozambique,Sub-Saharan Africa,SSP3,2085,0.5542922266666668
MOZ,Mozambique,Sub-Saharan Africa,SSP3,2090,0.5674922566666666
MOZ,Mozambique,Sub-Saharan Africa,SSP3,2095,0.5506777433333333
MOZ,Mozambique,Sub-Saharan Africa,SSP3,2100,0.55969455
MOZ,Mozambique,Sub-Saharan Africa,SSP5,2035,0.5251291433333333
MOZ,Mozambique,Sub-Saharan Africa,SSP5,2040,0.5116013833333334
MOZ,Mozambique,Sub-Saharan Africa,SSP5,2045,0.45732742000000004
MOZ,Mozambique,Sub-Saharan Africa,SSP5,2050,0.43284525
MOZ,Mozambique,Sub-Saharan Africa,SSP5,2055,0.40626631
MOZ,Mozambique,Sub-Saharan Africa,SSP5,2060,0.39596252
MOZ,Mozambique,Sub-Saharan Africa,SSP5,2065,0.4219000366666667
MOZ,Mozambique,Sub-Saharan Africa,SSP5,2070,0.4354751033333334
MOZ,Mozambique,Sub-Saharan Africa,SSP5,2075,0.37036752666666667
MOZ,Mozambique,Sub-Saharan Africa,SSP5,2080,0.3241679833333334
MOZ,Mozambique,Sub-Saharan Africa,SSP5,2085,0.33489829666666665
MOZ,Mozambique,Sub-Saharan Africa,SSP5,2090,0.2736466966666667
MOZ,Mozambique,Sub-Saharan Africa,SSP5,2095,0.27188541666666666
MOZ,Mozambique,Sub-Saharan Africa,SSP5,2100,0.27413291999999995
MRT,Mauritania,Sub-Saharan Africa,SSP1,2035,0.48293983333333335
MRT,Mauritania,Sub-Saharan Africa,SSP1,2040,0.46883541000000006
MRT,Mauritania,Sub-Saharan Africa,SSP1,2045,0.42236526999999996
MRT,Mauritania,Sub-Saharan Africa,SSP1,2050,0.40478711666666667
MRT,Mauritania,Sub-Saharan Africa,SSP1,2055,0.3416838966666667
MRT,Mauritania,Sub-Saharan Africa,SSP1,2060,0.31664435999999996
MRT,Mauritania,Sub-Saharan Africa,SSP1,2065,0.3003144333333333
MRT,Mauritania,Sub-Saharan Africa,SSP1,2070,0.3079037233333333
MRT,Mauritania,Sub-Saharan Africa,SSP1,2075,0.29093809
MRT,Mauritania,Sub-Saharan Africa,SSP1,2080,0.2614065233333333
MRT,Mauritania,Sub-Saharan Africa,SSP1,2085,0.27251749666666664
MRT,Mauritania,Sub-Saharan Africa,SSP1,2090,0.26714658999999996
MRT,Mauritania,Sub-Saharan Africa,SSP1,2095,0.24473300000000003
MRT,Mauritania,Sub-Saharan Africa,SSP1,2100,0.23988905666666666
MRT,Mauritania,Sub-Saharan Africa,SSP2,2035,0.47499307333333335
MRT,Mauritania,Sub-Saharan Africa,SSP2,2040,0.48600655333333337
MRT,Mauritania,Sub-Saharan Africa,SSP2,2045,0.44293693999999995
MRT,Mauritania,Sub-Saharan Africa,SSP2,2050,0.3944126566666667
MRT,Mauritania,Sub-Saharan Africa,SSP2,2055,0.39539834333333335
MRT,Mauritania,Sub-Saharan Africa,SSP2,2060,0.4058584633333333
MRT,Mauritania,Sub-Saharan Africa,SSP2,2065,0.38372178
MRT,Mauritania,Sub-Saharan Africa,SSP2,2070,0.3339668433333333
MRT,Mauritania,Sub-Saharan Africa,SSP2,2075,0.3338024633333333
